PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
4210998125,17778680689,0,712624,3518,4426,4429,5997212063,0,0,0,
4222867998,17710515010,3,1050347,3884,4134,4658,6004464553,0,3,0,
4186588747,17735913841,0,1078711,3595,4105,4414,5990997010,0,0,0,
4195107994,17700541349,0,1145128,3706,3997,4640,6008864512,0,0,0,
4214053518,17745690643,0,972478,3621,4169,4482,5986927696,0,0,0,
4184950977,17708028473,0,689542,3684,3831,4509,5994354372,0,0,0,
4204728885,17736527418,0,1340789,3633,4647,4580,6001439343,0,0,0,
4184881691,17726519262,0,989029,3601,3820,4404,5989631182,0,0,0,
4201660754,17729624453,0,1313888,3520,3814,4428,5999429514,0,0,0,
4197757365,17756684530,0,1105864,3576,4241,4341,5989895591,0,0,0,
4184816091,17685958710,0,871950,3578,3829,4535,6000489326,0,0,0,
4228154077,17767001143,0,1459198,3598,4216,4420,5993813296,0,0,0,
4184845809,17702284996,3,1194101,3811,3850,4767,5998311234,0,3,0,
4193451850,17724857804,0,916830,3561,4032,4508,6007429773,0,0,0,
4235995092,17753300139,0,954014,3621,3833,4454,5993437709,0,0,0,
4184837039,17697716491,0,853744,3684,4743,4478,5991420862,0,0,0,
4204726605,17744342316,0,986941,3539,4167,4416,5999958942,0,0,0,
4184909986,17723356956,0,865105,3529,4221,4441,5998459265,0,0,0,
4184796970,17718597639,0,820478,3577,3826,4407,5990823853,0,0,0,
4214573557,17753154105,0,990293,3565,4177,4398,5997344172,0,0,0,
4184865271,17724755658,0,638733,3726,4131,4546,5989762461,0,0,0,
4214940112,17719876893,0,1420686,3529,4197,4498,5996261821,0,0,0,
4196144478,17742510359,3,797913,3700,4317,4497,6002640657,0,3,0,
4178009964,17713447200,0,1063178,3656,4619,4563,5996185407,0,0,0,
4219497137,17750622874,0,1144815,3791,4185,4655,5995578987,0,0,0,
4184675858,17730635450,0,1059560,3578,4314,4486,5992367819,0,0,0,
4185255712,17684922734,0,1241424,3580,4083,4429,6003622133,0,0,0,
4204352581,17760283211,0,712053,3504,3834,4331,5991036149,0,0,0,
4202153153,17716371945,0,1148210,3584,4195,4538,6007136725,0,0,0,
4187054408,17730067017,0,1001747,3798,4142,4520,5996676085,0,0,0,
4184776519,17705526863,0,1256250,3657,4190,4624,5990499048,0,0,0,
4224695395,17749959937,0,983316,3631,4002,4470,5997223038,0,0,0,
4184796617,17698680733,3,932920,3740,4145,4621,5996954478,0,3,0,
4199699455,17734018885,0,1054290,3499,3976,4353,6006413130,0,0,0,
4217230806,17712776776,0,1016357,3540,3888,4351,5998747038,0,0,0,
4197094741,17731415345,0,949426,3496,3807,4380,5985334354,0,0,0,
4194591359,17721090788,0,1024426,3479,3931,4379,6006267123,0,0,0,
4194852912,17712346764,0,746880,3493,3896,4358,5991179281,0,0,0,
4207775390,17762894980,0,1163703,3517,4060,4393,5991819630,0,0,0,
4194824679,17722599453,0,861378,3527,4141,4385,5995412657,0,0,0,
4206942490,17768996717,0,827659,3581,4185,4473,5993833505,0,0,0,
4204654006,17704983980,0,1101941,3539,3706,4411,5994506343,0,0,0,
4184837926,17711693619,3,924533,3729,3997,4637,5998051102,0,3,0,
4210249153,17766475671,0,1453031,3529,3805,4402,5993145785,0,0,0,
4234540614,17756530956,0,809072,3555,4098,4402,5989935415,0,0,0,
4184864550,17697085999,0,1200210,3598,4075,4464,6000144951,0,0,0,
4212695165,17781874141,0,1270979,3548,3751,4369,5998234869,0,0,0,
4204747153,17728008141,0,1329223,3562,4031,4405,5999707748,0,0,0,
4184804141,17699739755,0,1496784,3530,4072,4375,5990455546,0,0,0,
4184772243,17703515163,0,1102346,3458,4018,4356,5999097687,0,0,0,
4205965863,17762189434,0,1111001,3525,3969,4399,5991846952,0,0,0,
4214665563,17745140587,0,1129933,3532,3978,4385,5985945322,0,0,0,
4206008918,17743553814,3,1239254,3561,3966,4625,6003015166,0,3,0,
4193584403,17729210893,0,1324430,3526,3889,4344,5982970690,0,0,0,
4225225870,17702777715,0,1148836,3492,3937,4403,6000347719,0,0,0,
4200987171,17750303521,0,1146497,3534,4145,4349,6000301434,0,0,0,
4187761941,17730109189,0,1144477,3585,3882,4344,5987652147,0,0,0,
4206861971,17740596798,0,1191171,3572,4219,4442,6001237895,0,0,0,
4192499738,17732339504,10,1357483,3601,3850,4355,5983871490,0,10,0,
4206901991,17745292737,10,1292910,3602,4290,4417,6003140932,0,10,0,
4192551894,17721952703,10,1539597,3615,3917,4378,5986165505,0,10,0,
4204675630,17741616413,10,1260526,3509,4477,4457,6003174825,0,10,0,
4184818054,17727975741,9,915413,3628,3876,4528,5997084771,0,9,0,
4169489838,17694947048,10,1205296,3710,4086,4554,6000837217,0,10,0,
4200023970,17757757834,10,1049324,3563,3856,4431,5994641563,0,10,0,
4184916037,17695648899,10,1611892,3613,4070,4481,5993907497,0,10,0,
4202920360,17753584100,10,1228252,3541,3925,4458,6008061019,0,10,0,
4195308635,17748360035,8,1217020,3617,4073,4395,5987260620,0,8,0,
4184734460,17694808837,10,1195047,3714,4087,4604,6000099435,0,10,0,
4212191407,17778070098,10,1268046,3597,3903,4537,6001124712,0,10,0,
4184786306,17695626283,10,1544204,3619,4194,4493,5993842732,0,10,0,
4199583396,17748949689,10,1206772,3533,3934,4458,6006307446,0,10,0,
4227816214,17729929948,10,1260044,3567,4073,4395,5999895082,0,10,0,
4195977058,17758155102,9,1409596,3739,3666,4421,5990634456,0,9,0,
4192197030,17689168643,10,1222227,3615,4417,4524,6005248582,0,10,0,
4193997659,17739743548,10,1459615,3677,4626,4575,5996409874,0,10,0,
4187769115,17709902081,10,1205917,3724,4291,4479,5989811616,0,10,0,
4204814036,17759731656,10,1293894,3554,3917,4482,6000701836,0,10,0,
4184884140,17698672014,8,1483740,3647,4121,4518,5991402630,0,8,0,
4188345166,17709455740,10,938277,3533,3858,4435,6002648053,0,10,0,
4199665362,17749234656,10,1447908,3620,4278,4580,5997773656,0,10,0,
4185934253,17698769827,10,1096391,3889,3894,4693,5994033639,0,10,0,
4208661979,17760438918,10,1362472,3649,4339,4631,5991094238,0,10,0,
4210252800,17749146426,11,1331972,4019,4329,4919,6001144562,0,11,0,
4209128201,17699470628,8,713242,3725,4204,4480,5995024539,0,8,0,
4205002893,17767355139,10,1310396,3553,3722,4530,5996806475,0,10,0,
4184729442,17689352587,10,1112726,3624,3895,4472,5996077303,0,10,0,
4211358276,17781432309,10,1394703,3535,4106,4471,5997961549,0,10,0,
4187994006,17684357532,10,1083805,3649,4031,4494,6003428974,0,10,0,
4201448052,17763260833,8,860017,3878,4218,4598,5994770366,0,8,0,
4184848924,17682191891,10,1832764,3739,4077,4693,5999148919,0,10,0,
4205849324,17773838260,10,990294,3727,4086,4720,5996428289,0,10,0,
4208661414,17685186869,10,1578724,3646,3906,4461,6002760866,0,10,0,
4200692871,17758915020,11,1169662,3515,3891,4510,5990675988,0,11,0,
4189532064,17691440640,10,768428,3610,3790,4472,6006008664,0,10,0,
4199990673,17758456893,8,1574256,3539,3999,4358,5994697333,0,8,0,
4204703853,17718904468,10,827985,3645,4019,4502,5992034806,0,10,0,
4214811320,17763863812,10,1594501,3624,4102,4485,5993208189,0,10,0,
4184717555,17691281149,10,1335400,3650,3743,4513,5994439249,0,10,0,
4187656303,17715685772,10,978008,3525,3978,4469,6004608129,0,10,0,
4201765328,17740978963,8,1799819,3562,3920,4392,5986694578,0,8,0,
4204570037,17752235753,10,889414,3565,4513,4476,5997958028,0,10,0,
4194670653,23631046418,10,1107101,3559,3745,4432,5989458405,0,10,0,
4208213088,23637590548,11,1063583,3595,4082,4654,5997037790,0,11,0,
4196554413,23626730218,10,1212764,3636,3770,4484,5992505458,0,10,0,
4316237216,23645124088,10,677920,3623,3900,4459,6001195412,0,10,0,
4489510520,23653845742,8,463835,3879,4585,4734,5991484650,0,8,0,
4234616641,23653409919,10,864544,3592,3936,4493,5981823017,0,10,0,
4204627235,23638764047,10,499899,3539,3935,4461,5989884376,0,10,0,
4213382419,23650655822,10,1187023,3638,3864,4479,6000833723,0,10,0,
4186058525,23641354226,10,922309,3600,3962,4373,5986197027,0,10,0,
4204597777,23634259947,8,646441,3564,3989,4495,5999443775,0,8,0,
4187138252,23605769242,10,1386493,3620,3819,4464,6000241617,0,10,0,
4202206884,23672657513,11,732536,3715,3789,4460,5988337913,0,11,0,
4214643104,23662305445,10,1095378,3650,4295,4521,5988600443,0,10,0,
4214738808,23655165391,10,952248,3614,3925,4467,5994535097,0,10,0,
4189066363,23602763893,10,627991,3621,4398,4475,6002845301,0,10,0,
4200365344,23676812555,8,1299451,3523,3614,4363,5988852130,0,8,0,
4214620262,23639384172,10,699839,3628,4008,4498,5996411564,0,10,0,
4198099313,23625137501,10,1095021,3637,3773,4485,6000917202,0,10,0,
4191255869,23647564578,10,946839,3589,4179,4377,5983974186,0,10,0,
4244460748,23628647562,10,567761,3589,3920,4476,6001375111,0,10,0,
4184869933,23654587868,8,1173762,3649,4592,4490,5991062882,0,8,0,
4199917861,23622666299,11,518939,3782,3936,4651,5997127410,0,11,0,
4199296606,23646845504,10,1129208,3514,3945,4441,5988221449,0,10,0,
4204764280,23660170630,10,814232,3575,4061,4500,5996280258,0,10,0,
4199797557,23621089465,10,882543,3670,4269,4522,5997749527,0,10,0,
4199489097,23657834527,10,1075733,3596,3896,4443,5985072062,0,10,0,
4193426852,23614702495,8,600159,3560,4232,4423,6004926871,0,8,0,
4195901976,23666787478,10,1377392,3648,3775,4441,5985494263,0,10,0,
4213805245,23641632223,10,769355,3647,3915,4532,5998199844,0,10,0,
4185407805,23620326116,10,948222,3598,4095,4390,5993268729,0,10,0,
4191105863,23596788115,10,1124432,3506,3705,4404,6001470180,0,10,0,
