PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
503134238,1857036264,0,13204,341,317,276,479034438,0,0,0,
505603015,1859847658,0,10913,301,264,276,478289339,0,0,0,
505224876,1859630152,0,11672,300,332,298,478136618,0,0,0,
506210568,1858838254,0,11342,302,257,299,477780764,0,0,0,
509577745,1858992670,0,11398,304,437,346,477668929,0,0,0,
513213813,1856330778,0,11861,314,440,402,476667351,0,0,0,
538080566,1859542808,0,11350,310,319,367,478213213,0,0,0,
508194233,1849967619,0,11088,310,273,342,474115883,0,0,0,
518074311,1846250492,0,12298,356,369,346,473090344,0,0,0,
518154138,1849629095,0,11559,354,248,346,474013553,0,0,0,
501223763,1879434208,0,11539,353,341,314,483857619,0,0,0,
508878179,1862253359,0,10837,362,268,279,479386999,0,0,0,
498593821,1863177244,0,12569,418,475,330,483685353,0,0,0,
498506259,1851274281,0,11716,337,486,275,478673391,0,0,0,
503220082,1851583011,0,11167,302,279,301,474333736,0,0,0,
513119502,1849281144,0,10848,301,244,340,473429735,0,0,0,
508195445,1853159623,0,10360,308,267,343,474698291,0,0,0,
518118597,1851281951,0,12137,355,301,346,474366408,0,0,0,
502820242,1874419588,0,10633,406,241,313,482564609,0,0,0,
497912257,1864059231,0,11439,361,311,275,483890209,0,0,0,
497993465,1850867617,0,11073,333,294,273,478578126,0,0,0,
503651406,1851844841,0,11772,309,406,303,474652301,0,0,0,
512870371,1856159921,0,11380,301,382,350,476464772,0,0,0,
508196408,1855728932,0,10252,293,317,347,476484177,0,0,0,
508152279,1847125142,0,11705,296,255,403,474240387,0,0,0,
508190986,1844083999,0,11538,318,364,343,472477792,0,0,0,
518092460,1843021031,0,11995,386,360,344,472231004,0,0,0,
518117041,1843355329,0,11852,355,331,346,472291370,0,0,0,
508189948,1869261012,0,10469,354,279,348,481337073,0,0,0,
508161857,1870433633,0,12074,355,294,347,481597824,0,0,0,
500611800,1876288174,0,11642,361,565,320,483127241,0,0,0,
509748544,1860691673,0,11633,355,373,273,479049840,0,0,0,
501415596,1866957783,0,11487,356,261,273,482496223,0,0,0,
502597272,1856190670,0,10917,356,330,274,481982551,0,0,0,
498558758,1851194714,0,12489,342,366,274,476508411,0,0,0,
505540218,1850213779,0,10923,305,300,299,473819546,0,0,0,
516047959,1850911814,0,11021,302,298,340,474101244,0,0,0,
508190761,1852369933,0,11722,364,270,340,474656932,0,0,0,
518129136,1844908573,0,12589,356,403,346,472781035,0,0,0,
507474726,1872678749,0,11744,357,434,320,482176898,0,0,0,
502291884,1872359602,0,11307,360,364,276,482076866,0,0,0,
501574288,1865689188,0,11017,354,282,275,482508250,0,0,0,
502270086,1856003734,0,12834,367,366,274,482061709,0,0,0,
503388290,1857474549,0,11197,332,314,329,478426761,0,0,0,
509523762,1864593764,0,11735,302,259,272,480443685,0,0,0,
503679986,1857755049,0,10601,304,312,273,477258102,0,0,0,
504379061,1856382163,0,11660,307,358,300,476715075,0,0,0,
509777274,1850359663,0,12306,312,476,351,474072735,0,0,0,
508194875,1851298516,0,10852,308,312,343,474236867,0,0,0,
518158887,1850841480,0,11639,356,295,346,474168786,0,0,0,
507787618,1877811404,0,10405,408,271,371,483383809,0,0,0,
504681792,1868264883,0,12644,358,336,274,481020926,0,0,0,
498142468,1868728709,0,11103,350,254,273,483829285,0,0,0,
497811417,1850288291,0,11435,330,313,272,480060683,0,0,0,
502053725,1850930143,0,11665,302,312,300,474221108,0,0,0,
511963869,1853976030,0,11194,307,452,342,475510560,0,0,0,
508179131,1851264644,0,12476,368,354,338,474180124,0,0,0,
518155193,1850929120,0,10854,351,267,344,474192337,0,0,0,
506433217,1880974681,0,11441,355,358,318,484198182,0,0,0,
498104054,1874404821,0,12990,366,270,276,483931606,0,0,0,
498343864,1850807910,0,10563,334,317,275,482256801,0,0,0,
499491486,1851599824,0,12077,313,368,311,474545320,0,0,0,
508801877,1853497045,0,10659,306,293,400,475293704,0,0,0,
517041033,1851063100,0,12318,310,332,347,474196240,0,0,0,
508178180,1837150587,0,12274,297,605,347,470824464,0,0,0,
508181040,1851470432,0,11111,309,283,341,474442205,0,0,0,
517843355,1851982224,0,11442,350,274,309,474480434,0,0,0,
498654536,1878145714,0,11195,359,331,274,483566724,0,0,0,
498311207,1852306731,0,12206,370,353,282,483779065,0,0,0,
499030063,1852213172,0,11804,390,370,331,475460549,0,0,0,
506528426,1851310042,0,10980,303,350,298,474390276,0,0,0,
516125845,1856997322,0,11855,305,265,344,476889693,0,0,0,
508157935,1849140087,0,11836,318,461,345,473875348,0,0,0,
518139909,1852164805,0,12167,350,329,342,474507544,0,0,0,
506111111,1878740346,0,11478,358,304,317,483802427,0,0,0,
498473843,1874338107,0,11104,354,293,272,483777829,0,0,0,
499583941,1853120106,0,12774,398,417,331,483144518,0,0,0,
508857045,2327634008,0,11047,236,197,272,639952419,0,0,0,
499185756,2323591731,0,12944,275,757,374,636110222,0,0,0,
506552537,2321176769,0,11341,238,243,298,635610179,0,0,0,
516224204,2320826204,0,11163,233,303,348,635567050,0,0,0,
508280107,2321828698,0,12215,244,348,352,635264990,0,0,0,
518218111,2322569092,0,11767,287,193,351,634659786,0,0,0,
503939214,2333392247,0,11829,282,231,311,644979723,0,0,0,
507771996,2329837270,0,11855,288,273,273,639820757,0,0,0,
502214867,2340800952,0,12066,265,236,275,642442348,0,0,0,
504363022,2336516289,0,11688,231,239,272,638057905,0,0,0,
505181672,2334988073,0,10603,235,191,272,638352842,0,0,0,
504209358,2333173468,0,11443,233,207,272,637991993,0,0,0,
504894908,2326074462,0,11729,238,439,283,638268141,0,0,0,
504314399,2325603733,0,11789,235,277,276,638008990,0,0,0,
506743704,2327522540,0,11374,235,256,273,638874208,0,0,0,
507910808,2325277892,0,10909,242,238,307,637885704,0,0,0,
512218778,2325525293,0,12225,235,200,343,637891385,0,0,0,
516519236,2326974393,0,10047,235,258,343,638701467,0,0,0,
508294019,2325361576,0,11054,336,306,461,637503078,0,0,0,
508286700,2326601795,2,11163,411,273,538,634118902,0,2,0,
508284892,2328230863,0,11125,224,367,355,631688998,0,0,0,
508256541,2324844497,0,12349,255,376,350,633050443,0,0,0,
518246562,2325550941,0,10373,286,267,346,632410405,0,0,0,
518248009,2325087379,0,11374,285,241,346,632739320,0,0,0,
508294130,2324880527,0,11363,290,294,348,642195122,0,0,0,
502646603,2337561899,0,12140,401,255,315,644325996,0,0,0,
497549852,2349838034,0,12257,262,215,274,639566662,0,0,0,
507802244,2329434660,0,10706,233,199,272,639357845,0,0,0,
498287902,2330926108,0,11654,231,285,276,635586385,0,0,0,
504557188,2322591169,0,12188,243,316,310,636333811,0,0,0,
512577848,2324480088,0,10690,233,211,342,637364512,0,0,0,
517923150,2324702554,0,11048,235,236,340,637475390,0,0,0,
508287839,2325444169,0,10562,233,198,354,633401185,0,0,0,
508252632,2326969026,0,12160,245,275,345,631532087,0,0,0,
518214942,2327160776,0,10937,288,279,347,631433715,0,0,0,
518253774,2324516027,0,11618,286,244,346,633060392,0,0,0,
518253227,2323362754,0,11213,286,209,346,633402362,0,0,0,
508248104,2324779190,0,11114,289,329,354,642332716,0,0,0,
503309297,2338530188,0,12098,291,302,314,642497400,0,0,0,
504414870,2336420599,0,10885,287,241,272,641686736,0,0,0,
508810588,2327819374,0,11097,289,220,274,639318440,0,0,0,
502029680,2340855014,0,11459,267,277,275,639189501,0,0,0,
503249316,2338652065,0,11645,235,191,272,637601036,0,0,0,
503314908,2327833953,0,11640,234,300,272,637578982,0,0,0,
504685126,2325983244,0,10585,237,194,277,638185153,0,0,0,
505477446,2325508317,0,11890,233,277,305,637877836,0,0,0,
509550238,2325193017,3,12678,312,419,364,637752753,0,3,0,
514417061,2329999550,2,11468,240,231,359,640238264,0,2,0,
512787087,2325110817,3,10809,245,210,360,637709054,0,3,0,
517251837,2326067384,2,10688,249,315,362,638232267,0,2,0,
508254437,2331082083,3,12225,231,316,371,638754588,0,3,0,
517479801,2332621737,2,11417,289,285,364,641484805,0,2,0,
512537544,2324808027,2,10887,235,284,349,637731825,0,2,0,
517096781,2324938626,3,11386,235,253,354,637570948,0,3,0,
508252459,2325243723,2,11261,231,339,350,634323751,0,2,0,
508248612,2325080169,3,13095,260,312,352,632788068,0,3,0,
518248700,2326608002,2,10705,296,214,358,631887390,0,2,0,
548146469,2332111832,2,11737,313,239,380,628130996,0,2,0,
518217486,2321817797,3,11818,299,305,364,635155152,0,3,0,
518243459,2325890715,2,10880,296,244,363,632227554,0,2,0,
508264275,2325202876,3,12010,295,266,365,642207130,0,3,0,
508197980,2326508843,2,10483,288,202,324,641086207,0,2,0,
503529362,2338064041,2,12200,269,326,281,637785481,0,2,0,
504481430,2336133376,3,12176,235,359,286,638085359,0,3,0,
503944180,2330054455,2,11128,238,375,277,637925005,0,2,0,
502663634,2324427030,3,12186,234,195,275,637330427,0,3,0,
506239541,2326383421,2,11280,247,342,311,638544993,0,2,0,
508792535,2325148469,3,12316,241,284,346,637681784,0,3,0,
513327016,2325831822,2,11422,242,217,354,638044690,0,2,0,
517091130,2324995712,2,10898,241,225,351,637676030,0,2,0,
508270634,2330310137,3,11690,234,262,361,637111749,0,3,0,
508207217,2325846908,2,12583,243,443,362,636844390,0,2,0,
508287695,2325203778,3,11177,227,265,419,633093798,0,3,0,
508286655,2325030699,2,10429,243,248,355,632908652,0,2,0,
518206611,2324921530,2,11505,291,249,354,632986157,0,2,0,
518250447,2323989958,3,12097,302,205,362,633614990,0,3,0,
508246588,2325658865,2,11631,297,252,353,641874370,0,2,0,
508284035,2329344578,3,12328,300,258,361,639251955,0,3,0,
505516251,2332819636,2,10487,298,223,321,642125600,0,2,0,
501840272,2341588351,2,12480,354,279,330,643085607,0,2,0,
503140833,2339004198,3,13070,287,357,280,638593670,0,3,0,
504052301,2337145197,2,11190,239,218,279,637887700,0,2,0,
503185641,2330225960,3,11772,245,271,282,637575180,0,3,0,
506175066,2327137760,2,11129,248,267,285,638839558,0,2,0,
503525891,2325256465,2,12148,235,236,279,637667103,0,2,0,
507853195,2325284868,3,11592,238,251,308,637801420,0,3,0,
512104184,2325322354,2,10128,235,218,352,637909434,0,2,0,
516222546,2325062708,3,11651,234,233,355,637599881,0,3,0,
508236537,2326492018,2,11861,233,338,354,635851463,0,2,0,
508255701,2325434586,3,12544,226,324,354,632502976,0,3,0,
508257271,2332225456,2,11374,228,231,356,632321021,0,2,0,
508266033,2325101017,2,11671,227,200,407,632903378,0,2,0,
508244769,2325165019,3,12147,246,283,363,632656879,0,3,0,
518240214,2326007933,2,11055,300,283,360,632210060,0,2,0,
518253530,2324712997,3,11384,298,224,357,632988006,0,3,0,
508283587,2324890405,2,11149,291,246,359,642249342,0,2,0,
505294622,2332438644,2,11061,288,309,323,642670987,0,2,0,
506745941,2331976371,3,13157,297,341,277,640381792,0,3,0,
504177987,2336930649,2,11361,349,261,335,641841843,0,2,0,
503342511,2338552258,3,11625,268,237,272,639340762,0,3,0,
503877180,2337453658,2,10996,238,233,282,637844105,0,2,0,
502839601,2332034854,2,12094,234,200,274,637369567,0,2,0,
502281669,2323990500,3,12246,236,272,272,637182981,0,3,0,
507742379,2328291282,2,11245,237,191,283,639366612,0,2,0,
507085239,2325154151,3,12368,242,342,310,637789447,0,3,0,
511329899,2323283018,2,11687,241,303,358,636794171,0,2,0,
508263801,2325772697,2,11284,230,229,355,638001877,0,2,0,
524851614,2333121021,3,11375,223,257,334,648174769,0,3,0,
521483664,2323458213,2,11517,250,294,317,627628244,0,2,0,
508260469,2326009775,3,12023,228,224,361,634636479,0,3,0,
508232320,2335313144,2,11733,228,257,363,636235065,0,2,0,
517002272,2326123211,3,11898,245,218,342,638140530,0,3,0,
508284407,2323302479,2,12844,312,647,412,634556822,0,2,0,
508250457,2323404576,2,12440,263,412,385,633914092,0,2,0,
518192948,2324395727,3,12759,296,460,361,633313512,0,3,0,
508286086,2326532795,2,10890,299,215,361,641153094,0,2,0,
508252904,2326164490,3,12268,302,249,360,641558660,0,3,0,
508253131,2327650303,2,11377,298,276,369,640196269,0,2,0,
505070448,2334073758,2,12067,289,228,327,641962902,0,2,0,
503996476,2337166454,3,12269,299,281,278,641965011,0,3,0,
504876591,2335672771,2,10912,270,198,273,640963752,0,2,0,
504371616,2336432870,3,12603,234,304,285,638014292,0,3,0,
503768109,2337614349,2,12494,234,337,280,637803974,0,2,0,
505776573,2331014584,2,11691,242,353,286,638679348,0,2,0,
499228350,2320840536,3,11871,241,248,304,635499693,0,3,0,
508988879,2321307988,2,11014,240,443,353,635905556,0,2,0,
518078373,2321116675,3,12208,270,189,347,635551576,0,3,0,
508281939,2324716716,2,11340,246,274,350,633194733,0,2,0,
518255385,2323405286,2,11238,295,246,352,633676956,0,2,0,
508264475,2324642694,3,12613,308,292,481,642337936,0,3,0,
505428465,2331528420,2,11691,300,372,329,642957294,0,2,0,
501172637,2342847965,3,12351,361,309,284,643455536,0,3,0,
502242258,2340832233,2,10406,276,296,282,637559494,0,2,0,
503476593,2337178889,2,11804,240,240,280,637706073,0,2,0,
503709483,2325316105,3,11890,234,244,276,637750324,0,3,0,
503444973,2324938479,2,11928,240,269,287,637673116,0,2,0,
510032388,2330213346,3,11997,351,230,396,640325067,0,3,0,
505772320,2325740589,2,10790,234,216,299,637945579,0,2,0,
509565154,2325052063,3,11499,236,258,354,637659683,0,3,0,
514140012,2320906876,2,11966,243,298,357,635646227,0,2,0,
508293722,2324274779,2,11130,245,274,351,633223490,0,2,0,
518250860,2324805598,3,11619,300,202,355,632942418,0,3,0,
518233928,2325613888,2,11719,296,194,352,632542785,0,2,0,
508292418,2329582922,3,12411,303,294,357,639112429,0,3,0,
500571720,2342790394,2,11436,353,273,385,644518373,0,2,0,
497894112,2350364049,3,32203,469,271,473,637903360,0,3,0,
497578198,2326552025,3,12280,238,260,287,635235883,0,3,0,
506749077,2321070539,2,11873,241,429,307,635778829,0,2,0,
516291032,2322730973,3,12108,247,279,370,636456820,0,3,0,
508285778,2325912699,2,10205,228,217,354,632701824,0,2,0,
508254991,2324376961,2,11864,245,246,365,633095701,0,2,0,
518227858,2324651509,3,11489,302,278,361,633063943,0,3,0,
518217474,2323745510,2,11401,300,256,363,633689381,0,2,0,
501477598,2339285649,3,11838,292,346,327,645565911,0,3,0,
500276802,2344510714,2,10360,274,183,283,639589115,0,2,0,
498590853,2335557840,2,11506,233,275,280,635561971,0,2,0,
512545534,2331519615,3,12532,243,326,352,641320632,0,3,0,
502361876,2325226190,3,12777,234,202,279,637196929,0,3,0,
501803165,2323584728,0,11580,236,210,299,636905061,0,0,0,
508278843,2324901202,0,10434,235,248,316,637555854,0,0,0,
513022065,2328465892,0,11237,235,231,347,639347797,0,0,0,
513361264,2325092584,0,11262,234,217,360,637570653,0,0,0,
508288943,2324407629,0,10617,227,241,345,637418351,0,0,0,
508289995,2324332993,0,11186,243,247,343,633064037,0,0,0,
518184114,2322782241,0,11647,292,355,357,634336301,0,0,0,
518238223,2322863432,0,11563,286,243,348,634396087,0,0,0,
507708617,2326683929,0,10599,286,222,315,642251339,0,0,0,
501917974,2341371138,0,11102,287,272,282,643000230,0,0,0,
501226844,2342715238,0,11715,265,268,276,639892588,0,0,0,
503417878,2338369002,0,10757,235,217,276,637669864,0,0,0,
503164901,2329332762,0,11174,233,202,272,637588165,0,0,0,
504783325,2326067445,0,10763,235,225,275,638191616,0,0,0,
505016536,2323920327,0,11483,236,329,301,637040525,0,0,0,
511100531,2327236403,0,11414,234,277,352,638584903,0,0,0,
513271548,2325240379,0,10675,234,250,344,637867146,0,0,0,
517439888,2324802528,0,10804,234,230,343,637703148,0,0,0,
508286856,2326134696,0,10225,230,254,348,634590021,0,0,0,
508233855,2324396440,0,11894,246,345,349,633446108,0,0,0,
518239924,2325982535,0,11314,289,241,354,632142126,0,0,0,
518247494,2323398868,0,10413,288,276,348,633990289,0,0,0,
508285090,2329268486,0,11665,293,259,351,639285806,0,0,0,
508256303,2326196269,0,11320,297,413,356,641281899,0,0,0,
508241936,2325933187,0,11969,290,206,352,641768778,0,0,0,
506055316,2332065704,0,11190,286,226,314,641603560,0,0,0,
504610735,2336251635,0,10984,288,288,276,641670867,0,0,0,
535736083,2333352950,0,12553,303,219,292,640882922,0,0,0,
502215396,2341091998,0,10631,267,351,275,639141280,0,0,0,
504988627,2335183054,0,11339,233,218,272,638344880,0,0,0,
504405269,2333768912,0,10677,233,277,273,638038613,0,0,0,
503068137,2324538564,0,11939,238,379,279,637488940,0,0,0,
504155679,2324613118,0,11890,235,295,360,637539081,0,0,0,
509276026,2326563272,0,9847,234,169,343,638446848,0,0,0,
511937092,2325721162,0,10983,237,241,343,637949520,0,0,0,
515866394,2333664886,0,10078,236,209,344,642030646,0,0,0,
509849075,2324900818,0,10577,240,247,352,637618939,0,0,0,
514704718,2324592404,0,11358,235,193,349,637531694,0,0,0,
508287584,2324943525,0,10745,280,312,403,636161277,0,0,0,
508233294,2324145753,0,11937,244,281,343,633334064,0,0,0,
518198877,2322887907,0,11143,293,302,347,634283203,0,0,0,
518204647,2323137575,0,11580,285,299,349,634175449,0,0,0,
508255642,2327001205,0,11706,293,294,358,640930598,0,0,0,
503671057,2336988216,0,10766,289,219,319,642780521,0,0,0,
501012199,2343397022,0,12308,266,286,273,641954906,0,0,0,
504155424,2336961555,0,11009,235,261,277,637991677,0,0,0,
504162467,2337055158,0,11530,234,211,274,637969612,0,0,0,
499224361,2322704821,0,10562,234,254,276,635960584,0,0,0,
506752979,2325920673,0,12616,242,393,308,638046691,0,0,0,
510677554,2321209922,0,11357,247,278,344,635640776,0,0,0,
508289069,2325495752,0,10140,223,242,345,636107558,0,0,0,
508287963,2325050509,0,11098,242,245,455,632816457,0,0,0,
518213840,2324434218,0,10766,289,215,346,633062284,0,0,0,
518257714,2324853533,0,11091,286,343,347,632821164,0,0,0,
508278714,2323979121,0,11995,290,282,352,642943703,0,0,0,
508289112,2334265046,0,10870,289,216,349,636574462,0,0,0,
508288136,2323654571,0,11683,291,340,355,643263773,0,0,0,
500741152,2341293910,0,11805,342,322,370,645314804,0,0,0,
500270649,2344735203,0,12076,272,224,281,638896909,0,0,0,
503186691,2337958749,0,11685,237,203,287,637599342,0,0,0,
503759774,2325201820,0,11182,233,226,273,637846924,0,0,0,
502842281,2324535808,0,12043,235,200,301,637485497,0,0,0,
508179547,2325210957,0,10459,235,230,302,637745081,0,0,0,
512408712,2324058614,0,10572,235,205,341,636996594,0,0,0,
508293348,2324752655,0,10944,224,230,345,637422000,0,0,0,
508285920,2321329037,0,11523,306,529,363,635389825,0,0,0,
518196281,2323200878,0,12917,295,589,414,633906210,0,0,0,
508292004,2326103155,0,10466,287,293,349,641463777,0,0,0,
508283821,2329049580,0,11685,303,254,363,639423634,0,0,0,
508223893,2324842557,0,12011,291,286,352,642347565,0,0,0,
504347130,2335510643,0,10983,288,236,316,642533639,0,0,0,
503245646,2338746462,0,12187,289,236,279,642366624,0,0,0,
504098715,2337044430,0,10235,264,222,272,639201845,0,0,0,
503457667,2338493047,0,11962,233,386,277,637691353,0,0,0,
498118130,2327687212,0,11080,234,387,281,635544046,0,0,0,
507015022,2327465316,0,11494,232,267,276,639073603,0,0,0,
506869765,2322760183,0,11145,233,226,298,636563623,0,0,0,
514087544,2324804746,0,10493,235,247,348,637400160,0,0,0,
508248359,2324068339,0,11827,230,311,357,636283220,0,0,0,
508214640,2324498301,0,11611,244,269,349,633095117,0,0,0,
518219865,2325054248,0,11559,288,296,346,632907463,0,0,0,
518248644,2324151156,0,11342,287,299,347,633201845,0,0,0,
508251704,2325179391,0,11417,296,403,356,642082880,0,0,0,
505378722,2332488032,0,12266,398,230,319,642692789,0,0,0,
503362890,2338635191,0,10323,288,274,273,642223214,0,0,0,
501608202,2341899305,0,11163,263,271,272,639213748,0,0,0,
503734446,2337774874,0,12140,234,218,275,637947598,0,0,0,
503307037,2328890953,0,10952,235,235,276,637544689,0,0,0,
510135734,2330047053,0,12061,232,243,278,640367441,0,0,0,
505333322,2326607459,0,10865,234,204,273,638409384,0,0,0,
503293228,2324739150,0,12851,240,430,281,637684424,0,0,0,
507232588,2324551518,0,11530,236,240,298,637330537,0,0,0,
512694984,2322642077,0,11031,237,268,353,636302036,0,0,0,
508291840,2321980333,0,11575,245,262,345,634755163,0,0,0,
518250001,2322061813,0,10794,287,238,347,634879915,0,0,0,
508254991,2325563585,0,12257,287,302,347,641620629,0,0,0,
506859085,2326399300,0,11269,284,229,317,643870224,0,0,0,
503525550,2338287104,0,11165,288,235,273,642173769,0,0,0,
503902305,2337540211,0,11673,265,240,273,641701891,0,0,0,
504743140,2335628383,0,12092,300,411,334,638147446,0,0,0,
504941275,2335430029,0,12141,235,288,290,638290312,0,0,0,
503454679,2334538899,4,12388,240,222,276,637856635,0,4,0,
503859304,2325113614,2,11767,241,321,278,637838651,0,2,0,
503945753,2324833607,3,12880,241,330,303,637638452,0,3,0,
508811796,2326511251,2,10853,241,210,357,638528309,0,2,0,
511434378,2325714892,3,11886,244,279,374,638062377,0,3,0,
515088763,2327484834,2,10518,245,301,364,639096411,0,2,0,
516134817,2323628040,2,12120,241,344,354,636911108,0,2,0,
518163899,2321617749,3,12302,250,298,360,635471512,0,3,0,
518242812,2324093295,2,10859,292,233,364,633613786,0,2,0,
518247658,2325193936,3,11696,315,291,384,632630287,0,3,0,
508253235,2326651032,2,11081,303,294,364,641114887,0,2,0,
508263516,2330711545,2,12061,296,259,412,638178012,0,2,0,
508275632,2326000660,3,11740,299,203,362,641607705,0,3,0,
507357100,2329031618,3,11670,310,338,517,641830697,0,3,0,
503703554,2337951531,3,12549,332,411,280,642142186,0,3,0,
498722833,2348004959,2,11710,276,370,280,640281514,0,2,0,
498758753,2336061051,3,13015,243,264,296,635720386,0,3,0,
503196761,2324818109,2,11866,294,291,334,637509041,0,2,0,
507292824,2323943178,2,11493,239,266,310,637202078,0,2,0,
513029276,2324072547,3,11789,239,256,357,637167510,0,3,0,
508239218,2325642971,2,11119,232,262,357,637577197,0,2,0,
508278431,2325061288,3,11764,225,238,370,633731147,0,3,0,
508297696,2325036132,2,10812,245,299,357,632742259,0,2,0,
518187211,2324944534,2,12315,290,357,362,632801879,0,2,0,
518223582,2328944310,3,11875,305,303,369,630197233,0,3,0,
518243227,2324716387,2,10951,294,228,357,632765920,0,2,0,
508281230,2324682675,3,12588,305,285,360,642379467,0,3,0,
506344070,2330460329,3,11758,368,300,318,642136099,0,3,0,
502967651,2339094972,0,11982,298,389,279,642495111,0,0,0,
502998943,2339082947,0,11145,263,227,289,641182649,0,0,0,
501374602,2342417602,0,11206,237,256,274,636898816,0,0,0,
501215349,2328781154,0,11746,237,339,275,636766601,0,0,0,
503212992,2321251479,0,10922,235,267,306,635849216,0,0,0,
512428275,2320206315,0,10824,236,203,346,635150704,0,0,0,
508299592,2323520995,0,11833,318,725,436,633699096,0,0,0,
518250021,2320541198,0,10541,284,299,344,635814094,0,0,0,
507357574,2323993922,0,12242,283,352,312,644953023,0,0,0,
499027197,2347429016,0,10069,261,225,278,644394648,0,0,0,
498436183,2348288858,0,11531,262,194,291,635548469,0,0,0,
498276602,2321619346,0,11565,236,291,274,635576021,0,0,0,
507803674,2323707151,0,11945,240,374,307,637029261,0,0,0,
513979884,2320601840,0,11925,231,208,342,635252384,0,0,0,
508277511,2323887141,0,11304,245,250,350,633517020,0,0,0,
518249617,2325692884,0,11384,292,251,355,632207640,0,0,0,
518218540,2325243881,0,10983,287,185,347,632477336,0,0,0,
518251974,2324602048,0,11539,285,311,345,632959301,0,0,0,
508278438,2325280418,0,12083,287,332,355,641990436,0,0,0,
508284126,2333085529,0,10741,294,271,352,636648733,0,0,0,
508282423,2323974820,0,11460,288,374,349,642772236,0,0,0,
501090836,2342172053,0,11510,291,305,324,644173198,0,0,0,
498955564,2346887837,0,11270,262,217,275,638659777,0,0,0,
504558743,2336050652,0,11679,348,215,384,638143698,0,0,0,
504888334,2326606807,0,10442,233,208,273,638280630,0,0,0,
504593055,2326006845,0,12262,234,242,276,638183900,0,0,0,
538149643,2328955138,0,11435,246,242,289,639723708,0,0,0,
504762684,2321637698,0,11428,232,217,301,635887842,0,0,0,
513820278,2326694619,0,10456,232,257,340,638594712,0,0,0,
516149212,2325667298,0,11228,244,372,346,638102079,0,0,0,
508294753,2324597540,0,11514,340,279,350,635693664,0,0,0,
508278063,2323750045,0,10413,242,167,347,633628441,0,0,0,
518210899,2327236862,0,11818,288,242,348,631306073,0,0,0,
518226919,2320947360,0,11233,288,277,349,635084224,0,0,0,
504183858,2332773452,0,11603,286,234,315,644971395,0,0,0,
500180743,2344887020,0,12273,264,219,276,641980786,0,0,0,
504472175,2336235256,0,10611,234,222,272,638062541,0,0,0,
501558505,2335941945,0,12013,236,385,274,637000285,0,0,0,
500465796,2321283175,0,11194,233,199,298,635665148,0,0,0,
509763104,2326579950,0,10424,234,230,359,638543835,0,0,0,
512088371,2324913343,0,11230,237,277,342,637553079,0,0,0,
517193178,2325495473,0,10184,236,220,340,637915012,0,0,0,
508257800,2324901710,0,11916,233,299,355,634697803,0,0,0,
508287304,2324870857,0,10232,243,204,344,632788755,0,0,0,
518209397,2324228481,0,11470,286,249,349,633190045,0,0,0,
518248003,2324541076,0,11134,285,278,345,633090284,0,0,0,
505162108,2329014886,0,11596,286,297,318,644895515,0,0,0,
497874132,2349258187,0,11251,265,235,273,642060472,0,0,0,
499953404,2340973105,0,11328,338,460,379,636262065,0,0,0,
499722101,2321732517,0,11870,255,668,366,635927084,0,0,0,
508632463,2324382379,0,11410,241,375,386,637232107,0,0,0,
514463200,2324148801,0,10641,233,239,340,637254439,0,0,0,
508239582,2329002663,0,11996,227,305,359,637870760,0,0,0,
508292323,2324805018,0,10352,224,420,349,636213228,0,0,0,
508288347,2321821076,0,11871,246,437,351,634844181,0,0,0,
518182143,2321301781,0,11735,287,221,348,635476685,0,0,0,
503891062,2332947371,0,11015,287,235,324,644989269,0,0,0,
503322732,2338559535,0,11782,295,342,281,642322428,0,0,0,
504880907,2335437306,0,10898,266,221,278,639110925,0,0,0,
508686120,2327944445,0,12303,233,547,275,639674878,0,0,0,
502943416,2339339272,0,10649,241,284,278,637462905,0,0,0,
499280185,2330119446,0,10941,232,268,290,635939273,0,0,0,
504222520,2320410857,0,11897,238,359,304,635361801,0,0,0,
514073300,2322317574,0,11013,234,328,345,635864446,0,0,0,
508282952,2321447890,0,11335,244,226,346,635329133,0,0,0,
518233856,2321754477,0,10857,284,269,354,634897047,0,0,0,
505265438,2329103686,0,11377,292,258,323,645143993,0,0,0,
498257325,2348773989,0,11515,268,210,278,642410366,0,0,0,
499412850,2341761925,0,10537,231,190,274,635916957,0,0,0,
500334668,2322201221,0,11732,231,221,278,636384498,0,0,0,
507652770,2326211310,0,10463,234,253,298,638285316,0,0,0,
510770619,2325787943,0,11315,241,496,350,638050739,0,0,0,
514511913,2332441444,0,10621,232,359,342,641415313,0,0,0,
509844877,2325974317,0,9991,233,198,456,638209636,0,0,0,
513207621,2320969292,0,11290,233,237,346,635607843,0,0,0,
508256909,2323292043,0,10760,244,230,341,633702490,0,0,0,
526865769,2351517470,0,12135,265,303,327,641159199,0,0,0,
529362443,2305750657,0,11592,266,251,316,629107993,0,0,0,
