PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
6339307374,29578934948,0,2076677,2607,3118,3488,8006953227,0,0,0,
6306494310,29540702913,0,1524448,2717,3931,3542,8002258071,0,0,0,
6278282234,29591120721,0,1904100,2618,3103,3483,7999150718,0,0,0,
6316956382,29571046764,0,1756117,2614,3414,3529,8003382783,0,0,0,
6284988175,29565628305,3,1770760,2613,3174,3748,8000952340,0,3,0,
6281328125,29582024409,0,1467321,2635,3616,3516,8007309069,0,0,0,
6304259978,29536714263,0,960120,2728,3524,3488,8004318641,0,0,0,
6308255679,29571828074,0,1650022,2746,3661,3724,8000747078,0,0,0,
6289260033,29605148035,0,1414874,2752,3404,3684,8006491651,0,0,0,
6296889027,29553275891,0,1544803,2750,4053,3631,7992072114,0,0,0,
6338081728,29559707430,0,1505358,2655,3415,3559,7999666951,0,0,0,
6288240922,29588724855,0,917624,2652,3457,3527,7998313129,0,0,0,
6297621031,29561472389,0,1579800,2606,3113,3463,8010801138,0,0,0,
6319213926,29556636072,0,1592352,2654,3290,3476,7991754607,0,0,0,
6288225229,29567032895,3,1715946,2702,3165,3761,7995315839,0,3,0,
6278174196,29592709117,0,1513784,2793,3817,3876,8002059067,0,0,0,
6309402498,29548016960,0,952679,2886,3659,3664,8009397016,0,0,0,
6281698690,29580792098,0,1886879,2813,4251,3781,7992349069,0,0,0,
6294453460,29577812340,0,1184527,2757,4249,3600,8010390649,0,0,0,
6305185095,29575714953,0,1701072,2744,3232,3518,8001787298,0,0,0,
6341472222,29562596353,0,1572726,2738,3459,3584,8004110819,0,0,0,
6290692664,29567786321,0,1702239,2683,3299,3596,7990844974,0,0,0,
6282367720,29582594952,0,1705344,2676,3395,3626,8007696572,0,0,0,
6333734224,29541301503,0,1308144,2844,3795,3877,7999448121,0,0,0,
6278286303,29586384446,3,1652940,2716,3567,3590,7999652781,0,3,0,
6308083803,29561179192,0,1510086,2611,3029,3481,7999419165,0,0,0,
6289855022,29590452060,0,1852630,2614,3353,3457,8000567877,0,0,0,
6302947459,29543422661,0,1505067,2733,3642,3531,8006466840,0,0,0,
6281306113,29587004703,0,1394430,2662,3781,3566,7993656910,0,0,0,
6308172015,29556929548,0,1734048,2686,3478,3580,8001658120,0,0,0,
6348110738,29571453562,0,1779082,2748,3389,3774,7991862313,0,0,0,
6318019073,29562846326,0,1971381,2738,3208,3642,7998867083,0,0,0,
6278147966,29572508239,0,1480472,2749,3473,3639,8001326655,0,0,0,
6323889492,29589979317,0,859043,2724,3505,3616,8011475508,0,0,0,
6292200716,29573005618,3,1833424,2839,3136,3697,7995864072,0,3,0,
6303107572,29551356339,0,1137783,2751,4148,3628,8009690278,0,0,0,
6288181710,29592203236,0,1568941,2636,3342,3454,7998432985,0,0,0,
6304152033,29541140981,0,1316046,2636,3555,3471,7999789095,0,0,0,
6278199661,29591783402,0,891933,2651,3280,3526,8002524395,0,0,0,
6311961822,29542950567,0,1921216,2643,3202,3516,8005550696,0,0,0,
6326512072,29590232426,0,1120650,2670,3311,3519,8008808864,0,0,0,
6289684317,29549527652,0,1530560,2816,3329,3656,7996357513,0,0,0,
6278344416,29568567831,0,1357243,2755,3258,3671,8003840141,0,0,0,
6338159470,29574100423,0,1713272,2765,3726,3671,7999947174,0,0,0,
6278036517,29577932462,0,1296363,2765,3732,3699,7997443125,0,0,0,
6288185660,29576579510,3,1294841,2870,3619,3765,7993911882,0,3,0,
6308222789,29556787055,0,1878712,2632,3176,3525,8002620384,0,0,0,
6278168464,29589948355,0,1136088,2652,3637,3525,8001874041,0,0,0,
6301687004,29568780717,0,1785676,2590,3308,3459,8012438557,0,0,0,
6290988793,29547822482,0,1339345,2637,3324,3468,7995808538,0,0,0,
6308200317,29566689590,0,1240426,2824,3333,3843,8004687511,0,0,0,
6279229996,29600893768,0,1782651,2696,3429,3591,8001316141,0,0,0,
6299460846,29551793599,0,1161830,2795,3405,3544,8009176897,0,0,0,
6322462732,29593473348,0,1642062,2799,3871,3610,7998869630,0,0,0,
6291309241,29551209587,0,1204304,2642,3369,3434,8007904284,0,0,0,
6287550126,29555612567,3,1014846,2685,3115,3687,7994909574,0,3,0,
6278219982,29592721468,0,1947364,2631,3233,3506,8000576453,0,0,0,
6314584582,29553098613,0,1203012,2621,3127,3491,8001670872,0,0,0,
6288103441,29569583246,0,1628622,2838,3516,3666,7993799444,0,0,0,
6288124380,29586291511,0,1372051,2682,3344,3610,7993738107,0,0,0,
6329113475,29579577046,2,1695053,2708,3582,3635,8011335227,0,2,0,
6295132107,29541500103,10,1611921,2797,4050,3672,7996508646,0,10,0,
6283244843,29600096000,10,1223194,2747,3493,3575,8006090853,0,10,0,
6303027681,29553787377,10,1808475,2633,2999,3478,7994606159,0,10,0,
6291367103,29583332520,8,915745,2614,3469,3532,8009650013,0,8,0,
6294683001,29559795796,11,1658852,2676,3274,3562,7992618566,0,11,0,
6305579027,29551112953,10,1254495,2664,3415,3595,8010510188,0,10,0,
6303424320,29579365285,10,1001964,2755,3487,3491,8005475434,0,10,0,
6303520039,29578736297,10,2010705,2887,3839,3842,8004058988,0,10,0,
6289231871,29558493978,10,1339230,2776,3356,3591,7990721801,0,10,0,
6317990642,29568343843,8,1833826,2870,4159,3855,7995053078,0,8,0,
6288146564,29580967423,10,1495310,2737,3503,3609,7990534388,0,10,0,
6308123330,29552292176,10,1020110,2650,3244,3596,8004927037,0,10,0,
6331658709,29579618424,10,1801986,2741,3463,3548,8007969539,0,10,0,
6284388489,29584936680,10,1064632,2904,3371,3724,7994469049,0,10,0,
6303934164,29562119218,9,1846387,2893,3316,3635,8013101665,0,9,0,
6343880956,29557731666,10,975886,3048,4048,3813,7999445109,0,10,0,
6295995626,29594477806,10,1183806,2718,3528,3455,8004018608,0,10,0,
6323418382,29553904507,10,2099509,2694,3637,3597,7990061033,0,10,0,
6298246555,29594691239,10,1363289,2817,4113,3700,8004397180,0,10,0,
6297894549,29557287386,10,1936756,2674,3196,3547,7995794939,0,10,0,
6289845437,29579571435,8,1058933,2761,4369,3786,8007630631,0,8,0,
6297961183,29543196203,10,2103054,2738,3398,3661,8005939251,0,10,0,
6312746936,29586606364,10,1413856,2831,3567,3673,7994296061,0,10,0,
6315694914,29558312135,10,1345038,2731,3377,3736,7998832268,0,10,0,
6350552893,29590315633,11,1790498,2879,3349,3760,8001412542,0,11,0,
6305392808,29540184189,8,907788,2690,3305,3525,8001442408,0,8,0,
6278199189,29576630653,10,1905904,3113,4209,3850,7998440500,0,10,0,
6347788375,29586798223,10,992328,2855,3417,3732,7996459324,0,10,0,
6312298018,29564693351,10,1343344,2702,3369,3638,8000227055,0,10,0,
6306731027,29548986008,10,1959739,2627,3329,3549,8009878652,0,10,0,
6309306785,29594575913,10,1299748,2748,3508,3562,7997284299,0,10,0,
6313274809,29559466668,8,2236618,2636,3331,3557,7998103483,0,8,0,
6338148731,29584041701,10,1027296,2820,3349,3591,8003009834,0,10,0,
6307835793,29544295830,10,1237256,2785,3357,3572,8000849724,0,10,0,
6307966763,29569535076,10,1993806,2790,3331,3736,8003610702,0,10,0,
6278110052,29576493033,11,1372850,2774,3851,3847,7998727383,0,11,0,
6288192281,29581734928,8,1905991,2696,3191,3596,7994064649,0,8,0,
6372055825,29581731324,10,1006947,2672,3555,3606,8009079628,0,10,0,
6303669365,29552277180,10,1472016,2641,3112,3508,7993699806,0,10,0,
6308057939,29560397785,10,2066722,2683,3481,3617,7999954476,0,10,0,
6288181789,29580182807,10,1586598,2745,3305,3620,7989749433,0,10,0,
6299200134,29569164345,10,2022551,2840,3489,3938,8010892859,0,10,0,
6286813493,29570300505,8,1079181,2835,3214,3599,7988242952,0,8,0,
6308137991,29556599399,10,1809654,2759,3423,3666,8002546688,0,10,0,
6285003523,29602592867,10,1006073,2866,3702,3699,8006291436,0,10,0,
6281039466,29571685298,11,1239346,2685,3492,3537,8003743134,0,11,0,
6308006223,29570985876,10,1483767,2697,3290,3501,8002701677,0,10,0,
6298172182,29541431941,10,924033,2713,3425,3543,7993549906,0,10,0,
6871433127,29588523854,8,1955061,2909,3670,3845,8006978590,0,8,0,
6621504809,29553883168,10,1060204,3019,3668,3914,7995124767,0,10,0,
6288074402,29588337259,10,1353611,2971,3884,3722,7993729316,0,10,0,
6291481195,29580232021,10,2183115,2896,3827,3863,8008208266,0,10,0,
6288021017,29557475297,10,1148850,2787,4091,3620,8006877991,0,10,0,
6290709359,29576567530,8,2493460,2680,3489,3542,7995296537,0,8,0,
6364686613,29546589296,10,1192539,2724,3307,3668,8008257450,0,10,0,
6304208098,29578119443,11,1830279,2896,3300,3490,8004917657,0,11,0,
6297477094,29591677913,10,2181636,2721,3128,3466,8000561804,0,10,0,
6296225994,29558269589,10,1186443,2865,3734,3623,7994405907,0,10,0,
6296750384,29584953732,10,2465513,2806,3260,3674,8010559252,0,10,0,
6302219142,29565110812,8,1103636,2771,3523,3614,8000229804,0,8,0,
6303799574,29543299209,10,2387459,2668,3193,3568,7997955356,0,10,0,
6290448535,29595286173,10,1266526,2841,3792,3658,7997670949,0,10,0,
6347856668,29571157954,10,1498198,2655,3497,3553,8006508903,0,10,0,
6295590116,29552306346,10,2049987,2650,3233,3479,7990121220,0,10,0,
6308075172,29557358412,8,865548,2659,3376,3568,8002750508,0,8,0,
6308215986,29593758066,11,2159856,2883,3354,3885,7999873207,0,11,0,
6314419507,29551529484,10,979518,2978,3905,4014,8002593553,0,10,0,
6292971727,29597086215,10,1385721,2855,3368,3929,7998103052,0,10,0,
6303110245,29556036011,10,1965932,2724,3623,3677,7995386499,0,10,0,
6308064188,29554264719,10,1005251,2722,3372,3730,8004138094,0,10,0,
6278223281,29584695605,8,2229460,2914,4248,3836,7997870090,0,8,0,
6287880557,29590552657,10,1161509,2702,3429,3692,8008220498,0,10,0,
6327980490,29552200449,10,1780270,2791,3672,3771,7993813981,0,10,0,
6307987650,29565505496,10,1979678,2828,3221,3864,7998587145,0,10,0,
6282356292,29587633201,10,1173667,2928,4121,3903,8004236885,0,10,0,
