PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ
89702235.00,476218509.00,10.00,23447.00,166.00,144.00,217.00,110497134.00,0.00,10.00,0.00
81583438.00,453543789.00,8.00,9535.00,109.00,80.00,162.00,125036820.00,0.00,8.00,0.00
95503847.00,491716776.00,10.00,17305.00,148.00,126.00,118.00,120868535.00,0.00,10.00,0.00
81771798.00,491431341.00,10.00,37508.00,195.00,74.00,132.00,113614145.00,0.00,10.00,0.00
89705007.00,493835025.00,10.00,33987.00,213.00,94.00,222.00,104305027.00,0.00,10.00,0.00
89707821.00,476372360.00,10.00,23041.00,177.00,153.00,232.00,117789882.00,0.00,10.00,0.00
96100419.00,448608230.00,8.00,8093.00,147.00,46.00,167.00,128251283.00,0.00,8.00,0.00
88857187.00,491384296.00,10.00,16227.00,221.00,120.00,148.00,113835502.00,0.00,10.00,0.00
79737085.00,486306668.00,10.00,29013.00,197.00,115.00,218.00,113785674.00,0.00,10.00,0.00
89700695.00,471327788.00,10.00,33469.00,190.00,111.00,217.00,112610914.00,0.00,10.00,0.00
94837613.00,435131217.00,10.00,26358.00,93.00,94.00,178.00,128118062.00,0.00,10.00,0.00
94258657.00,490874689.00,10.00,17629.00,160.00,99.00,128.00,118081047.00,0.00,10.00,0.00
79716291.00,490461795.00,8.00,22005.00,200.00,213.00,215.00,113732397.00,0.00,8.00,0.00
89701992.00,488665505.00,10.00,20015.00,190.00,115.00,208.00,105077084.00,0.00,10.00,0.00
79741978.00,449506343.00,10.00,20637.00,108.00,109.00,219.00,118885784.00,0.00,10.00,0.00
94450990.00,449366835.00,10.00,24417.00,132.00,75.00,197.00,128048656.00,0.00,10.00,0.00
89520973.00,491579125.00,10.00,19546.00,209.00,146.00,135.00,113798764.00,0.00,10.00,0.00
79741545.00,489524185.00,8.00,15369.00,195.00,100.00,216.00,114102420.00,0.00,8.00,0.00
89704453.00,477674409.00,10.00,25409.00,171.00,79.00,210.00,109058405.00,0.00,10.00,0.00
80446866.00,449671698.00,10.00,14953.00,110.00,156.00,263.00,123484530.00,0.00,10.00,0.00
93523723.00,489176227.00,10.00,36792.00,124.00,53.00,112.00,123011054.00,0.00,10.00,0.00
84890820.00,489413365.00,10.00,28448.00,205.00,90.00,186.00,114322853.00,0.00,10.00,0.00
79737122.00,478212209.00,10.00,15426.00,205.00,98.00,227.00,113534625.00,0.00,10.00,0.00
89702688.00,479085164.00,8.00,14788.00,160.00,60.00,200.00,112760209.00,0.00,8.00,0.00
82081041.00,457198973.00,10.00,13759.00,122.00,94.00,206.00,126121894.00,0.00,10.00,0.00
93936285.00,489646888.00,10.00,41518.00,135.00,63.00,111.00,121121912.00,0.00,10.00,0.00
82839667.00,489320031.00,10.00,32967.00,208.00,132.00,134.00,114345119.00,0.00,10.00,0.00
89703344.00,504961114.00,10.00,18441.00,214.00,86.00,225.00,104821986.00,0.00,10.00,0.00
89703016.00,479016443.00,8.00,20241.00,162.00,86.00,205.00,112544225.00,0.00,8.00,0.00
83071117.00,457776910.00,10.00,12541.00,111.00,104.00,188.00,126396291.00,0.00,10.00,0.00
93303642.00,488932049.00,10.00,28779.00,136.00,69.00,108.00,120607555.00,0.00,10.00,0.00
82495548.00,489233524.00,10.00,34415.00,196.00,95.00,129.00,114357739.00,0.00,10.00,0.00
89703595.00,498727188.00,10.00,32711.00,228.00,98.00,245.00,103822857.00,0.00,10.00,0.00
89704666.00,478919269.00,10.00,17285.00,159.00,183.00,227.00,115813013.00,0.00,10.00,0.00
93244092.00,437010661.00,8.00,12638.00,118.00,47.00,166.00,127304713.00,0.00,8.00,0.00
93901792.00,489809861.00,10.00,24260.00,149.00,59.00,109.00,118469964.00,0.00,10.00,0.00
80165030.00,490366351.00,10.00,35103.00,204.00,122.00,142.00,113893274.00,0.00,10.00,0.00
89705999.00,491648633.00,10.00,18054.00,216.00,137.00,227.00,104288126.00,0.00,10.00,0.00
89703533.00,476432777.00,10.00,10827.00,172.00,92.00,223.00,118613827.00,0.00,10.00,0.00
96853354.00,452234052.00,8.00,7169.00,147.00,95.00,171.00,127030666.00,0.00,8.00,0.00
87147887.00,490604191.00,10.00,21254.00,210.00,84.00,144.00,113815289.00,0.00,10.00,0.00
79739218.00,472162953.00,10.00,13940.00,198.00,139.00,205.00,111422204.00,0.00,10.00,0.00
95194294.00,474382184.00,10.00,21346.00,190.00,107.00,199.00,124145991.00,0.00,10.00,0.00
94032850.00,491015195.00,10.00,16909.00,133.00,107.00,130.00,117880871.00,0.00,10.00,0.00
79740564.00,490892789.00,10.00,13344.00,213.00,117.00,223.00,113762384.00,0.00,10.00,0.00
89705287.00,484789550.00,8.00,14880.00,222.00,165.00,292.00,106348019.00,0.00,8.00,0.00
79724408.00,449692865.00,10.00,13040.00,108.00,230.00,208.00,120435417.00,0.00,10.00,0.00
94194057.00,453114606.00,10.00,26645.00,190.00,68.00,247.00,126537303.00,0.00,10.00,0.00
88263265.00,489967553.00,10.00,22889.00,199.00,117.00,135.00,114139418.00,0.00,10.00,0.00
79740600.00,487431553.00,10.00,12562.00,232.00,140.00,247.00,113494119.00,0.00,10.00,0.00
89662057.00,477577457.00,8.00,27757.00,157.00,164.00,211.00,110586578.00,0.00,8.00,0.00
80499901.00,451925393.00,10.00,16101.00,115.00,94.00,188.00,124325016.00,0.00,10.00,0.00
96994777.00,493341358.00,10.00,26775.00,137.00,62.00,110.00,121474699.00,0.00,10.00,0.00
81370988.00,490062873.00,10.00,40274.00,197.00,117.00,136.00,114021789.00,0.00,10.00,0.00
89703642.00,497255833.00,10.00,24687.00,227.00,139.00,237.00,104577131.00,0.00,10.00,0.00
89702498.00,475784042.00,10.00,23318.00,157.00,117.00,225.00,116667144.00,0.00,10.00,0.00
94003003.00,442418820.00,8.00,15418.00,122.00,87.00,169.00,127694731.00,0.00,8.00,0.00
92157335.00,489881282.00,10.00,30691.00,141.00,92.00,150.00,116381968.00,0.00,10.00,0.00
79738002.00,490467161.00,10.00,28385.00,197.00,121.00,221.00,114125762.00,0.00,10.00,0.00
89702604.00,485156938.00,10.00,25133.00,202.00,160.00,235.00,106233454.00,0.00,10.00,0.00
79741061.00,449707116.00,10.00,10091.00,83.00,103.00,222.00,120517600.00,0.00,10.00,0.00
94032585.00,453017945.00,8.00,16086.00,145.00,51.00,167.00,126632980.00,0.00,8.00,0.00
88421348.00,493411845.00,10.00,22303.00,216.00,159.00,144.00,112966553.00,0.00,10.00,0.00
79735477.00,481580512.00,10.00,23128.00,195.00,83.00,220.00,114130296.00,0.00,10.00,0.00
89701644.00,477653944.00,10.00,30990.00,196.00,81.00,223.00,111740209.00,0.00,10.00,0.00
83963466.00,457954516.00,10.00,22203.00,85.00,87.00,199.00,126927853.00,0.00,10.00,0.00
94282870.00,490639115.00,10.00,16730.00,153.00,69.00,102.00,119443114.00,0.00,10.00,0.00
80561297.00,489759546.00,8.00,18086.00,203.00,160.00,150.00,114109788.00,0.00,8.00,0.00
89703242.00,495760793.00,10.00,18919.00,190.00,109.00,213.00,104619948.00,0.00,10.00,0.00
89705257.00,476603266.00,10.00,24625.00,200.00,176.00,227.00,116626506.00,0.00,10.00,0.00
94106036.00,443112930.00,10.00,27186.00,104.00,127.00,214.00,127708568.00,0.00,10.00,0.00
91882294.00,490025809.00,10.00,20289.00,147.00,144.00,127.00,116155106.00,0.00,10.00,0.00
79738352.00,493292716.00,8.00,27000.00,202.00,105.00,209.00,112984834.00,0.00,8.00,0.00
89701344.00,479543790.00,10.00,23597.00,229.00,141.00,271.00,108132747.00,0.00,10.00,0.00
79742144.00,449883157.00,10.00,13776.00,109.00,99.00,217.00,121832657.00,0.00,10.00,0.00
96050521.00,459636137.00,10.00,26401.00,132.00,92.00,196.00,124500233.00,0.00,10.00,0.00
84952750.00,490059761.00,10.00,22333.00,206.00,120.00,133.00,114096974.00,0.00,10.00,0.00
79738471.00,479543623.00,10.00,19616.00,201.00,98.00,222.00,114113111.00,0.00,10.00,0.00
89704420.00,477781240.00,8.00,22479.00,156.00,122.00,195.00,112369977.00,0.00,8.00,0.00
82656762.00,457438984.00,10.00,16319.00,109.00,160.00,201.00,126144027.00,0.00,10.00,0.00
93491540.00,489221892.00,10.00,32679.00,133.00,130.00,111.00,120869000.00,0.00,10.00,0.00
82713925.00,489104428.00,10.00,38064.00,206.00,98.00,131.00,114411281.00,0.00,10.00,0.00
89667263.00,500930074.00,10.00,23421.00,209.00,117.00,224.00,103772851.00,0.00,10.00,0.00
89705633.00,478701023.00,8.00,21805.00,166.00,83.00,208.00,115379437.00,0.00,8.00,0.00
93270134.00,436018240.00,10.00,13679.00,121.00,99.00,173.00,127333916.00,0.00,10.00,0.00
94753481.00,490825580.00,10.00,25116.00,131.00,88.00,140.00,118390581.00,0.00,10.00,0.00
79738622.00,489166484.00,10.00,29767.00,202.00,95.00,201.00,114390140.00,0.00,10.00,0.00
89701231.00,494304507.00,10.00,26555.00,213.00,105.00,234.00,104627181.00,0.00,10.00,0.00
89699488.00,477789203.00,10.00,19115.00,160.00,66.00,222.00,116798650.00,0.00,10.00,0.00
94266818.00,442307416.00,8.00,9478.00,120.00,89.00,165.00,127798578.00,0.00,8.00,0.00
92045486.00,489881726.00,10.00,31971.00,134.00,96.00,140.00,116305465.00,0.00,10.00,0.00
79737683.00,490060253.00,10.00,42597.00,188.00,126.00,206.00,114122170.00,0.00,10.00,0.00
89704287.00,485117962.00,10.00,34875.00,203.00,155.00,229.00,106492174.00,0.00,10.00,0.00
79740817.00,449524701.00,10.00,25714.00,84.00,129.00,210.00,120848015.00,0.00,10.00,0.00
93943317.00,453999200.00,8.00,15213.00,139.00,73.00,166.00,126280538.00,0.00,8.00,0.00
88100791.00,493322927.00,10.00,18880.00,216.00,116.00,198.00,112972928.00,0.00,10.00,0.00
79737800.00,480903847.00,10.00,19320.00,195.00,90.00,216.00,114184045.00,0.00,10.00,0.00
89706641.00,477728744.00,10.00,25028.00,187.00,148.00,216.00,111956729.00,0.00,10.00,0.00
83381109.00,457770557.00,10.00,20932.00,85.00,136.00,193.00,126567980.00,0.00,10.00,0.00
94020442.00,489999804.00,10.00,13257.00,146.00,47.00,97.00,119980857.00,0.00,10.00,0.00
81460875.00,490552821.00,8.00,13965.00,202.00,87.00,155.00,114135143.00,0.00,8.00,0.00
89665868.00,496995337.00,10.00,23700.00,193.00,134.00,213.00,104547231.00,0.00,10.00,0.00
89706930.00,476845346.00,10.00,27433.00,190.00,94.00,221.00,116214449.00,0.00,10.00,0.00
94163344.00,441814663.00,10.00,26852.00,105.00,69.00,185.00,127829263.00,0.00,10.00,0.00
92221953.00,490399965.00,10.00,25793.00,150.00,117.00,146.00,116367761.00,0.00,10.00,0.00
79739003.00,494072624.00,8.00,16729.00,199.00,117.00,207.00,112711421.00,0.00,8.00,0.00
89699178.00,476619854.00,10.00,15325.00,169.00,82.00,212.00,109161680.00,0.00,10.00,0.00
80072380.00,449421491.00,10.00,12209.00,111.00,109.00,199.00,123602258.00,0.00,10.00,0.00
96413628.00,492461735.00,10.00,43141.00,122.00,75.00,105.00,122183748.00,0.00,10.00,0.00
82380403.00,492263103.00,10.00,29425.00,212.00,98.00,142.00,113504610.00,0.00,10.00,0.00
89705959.00,494941759.00,10.00,15271.00,200.00,108.00,219.00,104328137.00,0.00,10.00,0.00
89704831.00,476476579.00,8.00,17291.00,166.00,108.00,183.00,117386441.00,0.00,8.00,0.00
95151866.00,446217189.00,10.00,16958.00,117.00,122.00,184.00,128177786.00,0.00,10.00,0.00
90223595.00,489097755.00,10.00,41338.00,233.00,281.00,274.00,114816780.00,0.00,10.00,0.00
79740786.00,489319978.00,10.00,29587.00,205.00,206.00,217.00,114337163.00,0.00,10.00,0.00
89699588.00,482059027.00,10.00,22205.00,183.00,392.00,310.00,107168086.00,0.00,10.00,0.00
79742435.00,449600248.00,8.00,11902.00,111.00,231.00,228.00,122016019.00,0.00,8.00,0.00
94119812.00,457939759.00,10.00,17322.00,167.00,88.00,206.00,124992050.00,0.00,10.00,0.00
86627685.00,492436631.00,10.00,24508.00,240.00,261.00,197.00,113402264.00,0.00,10.00,0.00
79739958.00,478232736.00,10.00,18587.00,218.00,83.00,203.00,114140013.00,0.00,10.00,0.00
89704753.00,477627002.00,10.00,19461.00,178.00,89.00,215.00,112898671.00,0.00,10.00,0.00
99667810.00,483493730.00,10.00,11006.00,185.00,142.00,275.00,124203135.00,0.00,10.00,0.00
79740560.00,480337785.00,8.00,19621.00,202.00,110.00,221.00,111886298.00,0.00,8.00,0.00
89703514.00,476469923.00,10.00,11352.00,192.00,140.00,198.00,115087000.00,0.00,10.00,0.00
94965225.00,439152255.00,10.00,28143.00,119.00,49.00,187.00,128199081.00,0.00,10.00,0.00
92805079.00,492752066.00,10.00,25568.00,134.00,64.00,135.00,116098214.00,0.00,10.00,0.00
79741100.00,491789149.00,10.00,13316.00,225.00,137.00,234.00,113719298.00,0.00,10.00,0.00
89712417.00,504304494.00,8.00,21571.00,184.00,105.00,206.00,104270636.00,0.00,8.00,0.00
89702137.00,473402872.00,10.00,9817.00,179.00,98.00,198.00,115582623.00,0.00,10.00,0.00
94878575.00,442843960.00,10.00,18404.00,122.00,81.00,194.00,128143856.00,0.00,10.00,0.00
91436772.00,490842859.00,10.00,32035.00,131.00,101.00,146.00,115450403.00,0.00,10.00,0.00
79731452.00,490972365.00,10.00,23836.00,217.00,95.00,214.00,113773670.00,0.00,10.00,0.00
89707646.00,478949991.00,10.00,17251.00,171.00,110.00,221.00,108316144.00,0.00,10.00,0.00
79746683.00,448480847.00,8.00,10660.00,99.00,105.00,183.00,122826456.00,0.00,8.00,0.00
94823661.00,461646700.00,10.00,19243.00,143.00,86.00,186.00,123672240.00,0.00,10.00,0.00
84872892.00,493448030.00,10.00,42299.00,202.00,137.00,152.00,113229149.00,0.00,10.00,0.00
89704244.00,497962589.00,10.00,26606.00,218.00,179.00,216.00,104321733.00,0.00,10.00,0.00
89704681.00,476538130.00,10.00,24008.00,176.00,95.00,228.00,116362489.00,0.00,10.00,0.00
97178947.00,446329629.00,8.00,10860.00,156.00,99.00,162.00,128959074.00,0.00,8.00,0.00
89232749.00,489821457.00,10.00,29230.00,235.00,305.00,154.00,114132224.00,0.00,10.00,0.00
79736681.00,488985439.00,10.00,20460.00,233.00,123.00,251.00,114469884.00,0.00,10.00,0.00
89703584.00,480891073.00,10.00,25502.00,243.00,262.00,277.00,107819913.00,0.00,10.00,0.00
79742461.00,448417887.00,10.00,22968.00,99.00,155.00,258.00,122160892.00,0.00,10.00,0.00
95056698.00,460382547.00,10.00,24260.00,203.00,196.00,197.00,124363978.00,0.00,10.00,0.00
85285778.00,490630946.00,8.00,20669.00,202.00,80.00,144.00,113864452.00,0.00,8.00,0.00
79739761.00,475073613.00,10.00,17289.00,194.00,127.00,213.00,113260033.00,0.00,10.00,0.00
89704728.00,476592563.00,10.00,25063.00,191.00,87.00,219.00,115239743.00,0.00,10.00,0.00
93772735.00,438298627.00,10.00,20623.00,106.00,175.00,188.00,127596163.00,0.00,10.00,0.00
93793239.00,492585200.00,10.00,19379.00,154.00,167.00,137.00,117109325.00,0.00,10.00,0.00
79737421.00,488832117.00,8.00,12429.00,205.00,73.00,214.00,114466040.00,0.00,8.00,0.00
89703613.00,490682258.00,10.00,20402.00,189.00,100.00,211.00,104901693.00,0.00,10.00,0.00
89704971.00,478516989.00,10.00,19977.00,194.00,117.00,214.00,117799290.00,0.00,10.00,0.00
93677443.00,444655539.00,10.00,37929.00,109.00,113.00,209.00,127680929.00,0.00,10.00,0.00
91613437.00,489101366.00,10.00,22632.00,138.00,79.00,132.00,116216494.00,0.00,10.00,0.00
79738989.00,488922050.00,10.00,19197.00,206.00,108.00,217.00,114415246.00,0.00,10.00,0.00
89701742.00,488832591.00,8.00,23569.00,180.00,124.00,229.00,105000568.00,0.00,8.00,0.00
79701713.00,449635900.00,10.00,15756.00,108.00,103.00,203.00,119066682.00,0.00,10.00,0.00
94129303.00,449113652.00,10.00,24919.00,119.00,112.00,191.00,127772024.00,0.00,10.00,0.00
89731898.00,493362809.00,10.00,29909.00,156.00,153.00,129.00,112976995.00,0.00,10.00,0.00
79738358.00,485556981.00,10.00,23204.00,211.00,122.00,219.00,114082658.00,0.00,10.00,0.00
89682643.00,477430799.00,8.00,36783.00,164.00,118.00,209.00,110700545.00,0.00,8.00,0.00
81369139.00,453749020.00,10.00,17188.00,104.00,107.00,174.00,124827561.00,0.00,10.00,0.00
94383041.00,490204150.00,10.00,23551.00,129.00,77.00,102.00,121713926.00,0.00,10.00,0.00
83063663.00,489963382.00,10.00,25247.00,194.00,87.00,131.00,114089748.00,0.00,10.00,0.00
89707727.00,502025099.00,10.00,23983.00,208.00,153.00,218.00,104628403.00,0.00,10.00,0.00
89704014.00,477791811.00,10.00,15579.00,168.00,96.00,217.00,114319825.00,0.00,10.00,0.00
94046104.00,434888559.00,8.00,18480.00,117.00,62.00,160.00,127742992.00,0.00,8.00,0.00
94271289.00,489944400.00,10.00,29297.00,140.00,72.00,103.00,118886481.00,0.00,10.00,0.00
80121166.00,492132806.00,10.00,36486.00,192.00,102.00,130.00,113447567.00,0.00,10.00,0.00
89704426.00,487965768.00,10.00,43167.00,200.00,183.00,230.00,105537439.00,0.00,10.00,0.00
79741293.00,449562991.00,10.00,19606.00,96.00,104.00,216.00,119450352.00,0.00,10.00,0.00
96263000.00,453197062.00,8.00,17956.00,141.00,85.00,163.00,126583382.00,0.00,8.00,0.00
87264150.00,490221374.00,10.00,30841.00,220.00,98.00,147.00,114001039.00,0.00,10.00,0.00
79739173.00,484394324.00,10.00,16770.00,185.00,106.00,204.00,113855626.00,0.00,10.00,0.00
89703976.00,476564120.00,10.00,26498.00,189.00,95.00,217.00,111671535.00,0.00,10.00,0.00
82921283.00,457213138.00,10.00,21221.00,97.00,106.00,194.00,126271389.00,0.00,10.00,0.00
94675302.00,490664628.00,10.00,21298.00,141.00,99.00,93.00,120162963.00,0.00,10.00,0.00
81247245.00,491415256.00,8.00,44194.00,211.00,94.00,152.00,113800445.00,0.00,8.00,0.00
89702991.00,490964959.00,10.00,26917.00,166.00,82.00,205.00,104395508.00,0.00,10.00,0.00
79743808.00,448399855.00,10.00,27993.00,105.00,114.00,211.00,119344194.00,0.00,10.00,0.00
94776133.00,451559850.00,10.00,20308.00,121.00,92.00,185.00,127067802.00,0.00,10.00,0.00
88471337.00,492424727.00,10.00,27882.00,199.00,170.00,129.00,113207957.00,0.00,10.00,0.00
79737247.00,485381199.00,8.00,31222.00,193.00,142.00,213.00,114405616.00,0.00,8.00,0.00
89670167.00,478723864.00,10.00,30649.00,162.00,133.00,200.00,109797648.00,0.00,10.00,0.00
79740068.00,450682865.00,10.00,17520.00,114.00,113.00,222.00,123093898.00,0.00,10.00,0.00
93449855.00,459862383.00,10.00,22348.00,134.00,111.00,182.00,124311514.00,0.00,10.00,0.00
86267947.00,489878190.00,10.00,48149.00,212.00,112.00,140.00,114392057.00,0.00,10.00,0.00
79738401.00,485383568.00,10.00,23232.00,209.00,108.00,220.00,114410696.00,0.00,10.00,0.00
89703372.00,476373142.00,8.00,24302.00,151.00,106.00,247.00,110529238.00,0.00,8.00,0.00
80172672.00,452036343.00,10.00,15947.00,117.00,115.00,183.00,124272847.00,0.00,10.00,0.00
94121093.00,489959097.00,10.00,24415.00,129.00,99.00,105.00,122980482.00,0.00,10.00,0.00
84566194.00,493365498.00,10.00,34614.00,198.00,106.00,118.00,112907312.00,0.00,10.00,0.00
89704843.00,498527348.00,10.00,27426.00,209.00,117.00,212.00,104606873.00,0.00,10.00,0.00
89708457.00,477771044.00,8.00,21955.00,149.00,166.00,189.00,115417640.00,0.00,8.00,0.00
95112211.00,440211444.00,10.00,35487.00,119.00,104.00,175.00,128312857.00,0.00,10.00,0.00
92623462.00,489847475.00,10.00,16088.00,132.00,91.00,138.00,116860843.00,0.00,10.00,0.00
79741497.00,489944196.00,10.00,36794.00,194.00,107.00,192.00,114102707.00,0.00,10.00,0.00
89701496.00,488624201.00,10.00,17889.00,191.00,132.00,220.00,105058633.00,0.00,10.00,0.00
79742195.00,447305515.00,10.00,20581.00,85.00,67.00,199.00,119588740.00,0.00,10.00,0.00
94004378.00,451735594.00,8.00,18852.00,138.00,64.00,158.00,127040695.00,0.00,8.00,0.00
88871696.00,489967860.00,10.00,14419.00,194.00,98.00,138.00,114066315.00,0.00,10.00,0.00
79737027.00,485307253.00,10.00,27673.00,192.00,130.00,201.00,112889733.00,0.00,10.00,0.00
89666019.00,477707655.00,10.00,21059.00,190.00,157.00,217.00,111707963.00,0.00,10.00,0.00
82143884.00,455946280.00,10.00,38982.00,95.00,140.00,185.00,125855852.00,0.00,10.00,0.00
95059479.00,491592824.00,8.00,27533.00,141.00,82.00,92.00,120572330.00,0.00,8.00,0.00
81629656.00,489975124.00,10.00,27292.00,202.00,124.00,144.00,114064085.00,0.00,10.00,0.00
89704349.00,497931510.00,10.00,22917.00,204.00,86.00,202.00,104565885.00,0.00,10.00,0.00
89702817.00,476044667.00,10.00,19514.00,188.00,124.00,218.00,116353010.00,0.00,10.00,0.00
95943282.00,443978094.00,10.00,25626.00,95.00,55.00,176.00,128829460.00,0.00,10.00,0.00
90358440.00,490822004.00,10.00,27676.00,152.00,90.00,138.00,114438589.00,0.00,10.00,0.00
79740342.00,490870858.00,8.00,21948.00,182.00,106.00,201.00,113795157.00,0.00,8.00,0.00
89703338.00,471557369.00,10.00,38495.00,188.00,111.00,207.00,111126240.00,0.00,10.00,0.00
82269757.00,457336548.00,10.00,17801.00,109.00,144.00,187.00,126056615.00,0.00,10.00,0.00
93472584.00,489016526.00,10.00,32959.00,118.00,94.00,101.00,121289324.00,0.00,10.00,0.00
83122063.00,490867151.00,10.00,42476.00,210.00,142.00,141.00,113825981.00,0.00,10.00,0.00
89703172.00,500241491.00,8.00,31851.00,187.00,174.00,206.00,104414804.00,0.00,8.00,0.00
89675855.00,477788176.00,10.00,18100.00,244.00,124.00,254.00,115063191.00,0.00,10.00,0.00
94213594.00,437210861.00,10.00,10898.00,116.00,54.00,185.00,127761857.00,0.00,10.00,0.00
93917024.00,490269154.00,10.00,33635.00,122.00,106.00,138.00,117953746.00,0.00,10.00,0.00
79707749.00,490247771.00,10.00,40080.00,214.00,153.00,209.00,114013816.00,0.00,10.00,0.00
89703557.00,488670095.00,10.00,39276.00,194.00,98.00,234.00,105249856.00,0.00,10.00,0.00
79740790.00,445071747.00,8.00,22955.00,98.00,148.00,179.00,120566019.00,0.00,8.00,0.00
94086619.00,456019292.00,10.00,11424.00,139.00,53.00,183.00,125545075.00,0.00,10.00,0.00
87260070.00,490000722.00,10.00,42470.00,188.00,87.00,141.00,114077829.00,0.00,10.00,0.00
79737173.00,482181573.00,10.00,33219.00,216.00,103.00,214.00,113223091.00,0.00,10.00,0.00
89703818.00,476525215.00,10.00,34693.00,175.00,68.00,213.00,112862373.00,0.00,10.00,0.00
83805354.00,460071245.00,8.00,22188.00,97.00,87.00,159.00,127310239.00,0.00,8.00,0.00
94785818.00,490779764.00,10.00,10600.00,142.00,85.00,104.00,119264396.00,0.00,10.00,0.00
80271129.00,491931324.00,10.00,46511.00,204.00,154.00,155.00,113795341.00,0.00,10.00,0.00
89704800.00,489032821.00,10.00,26589.00,189.00,105.00,206.00,104966908.00,0.00,10.00,0.00
79744884.00,448292897.00,10.00,32957.00,96.00,98.00,217.00,119495546.00,0.00,10.00,0.00
96739255.00,454162176.00,10.00,22433.00,135.00,81.00,159.00,126308273.00,0.00,10.00,0.00
86322821.00,490748251.00,8.00,18391.00,198.00,103.00,139.00,113828412.00,0.00,8.00,0.00
79737827.00,480306674.00,10.00,25694.00,188.00,101.00,207.00,113880932.00,0.00,10.00,0.00
89703545.00,472176345.00,10.00,25428.00,190.00,88.00,207.00,114402017.00,0.00,10.00,0.00
94885967.00,440263325.00,10.00,30977.00,103.00,74.00,184.00,128131386.00,0.00,10.00,0.00
92388830.00,490650201.00,10.00,37566.00,148.00,182.00,132.00,116439919.00,0.00,10.00,0.00
79737756.00,492520887.00,9.00,38081.00,219.00,115.00,229.00,113324196.00,0.00,9.00,0.00
89703056.00,479000060.00,9.00,25633.00,161.00,138.00,199.00,108369881.00,0.00,9.00,0.00
79742216.00,448511568.00,10.00,11044.00,107.00,69.00,214.00,122810540.00,0.00,10.00,0.00
95269474.00,462530279.00,10.00,35145.00,129.00,60.00,183.00,123367924.00,0.00,10.00,0.00
84263251.00,491484504.00,10.00,43481.00,206.00,137.00,139.00,113796252.00,0.00,10.00,0.00
89706164.00,502575527.00,10.00,26895.00,250.00,135.00,270.00,104473214.00,0.00,10.00,0.00
89702242.00,477544160.00,8.00,22300.00,155.00,116.00,195.00,114244032.00,0.00,8.00,0.00
96688460.00,438191799.00,10.00,9113.00,118.00,120.00,187.00,129102414.00,0.00,10.00,0.00
92224694.00,490802693.00,10.00,56888.00,132.00,137.00,150.00,116378162.00,0.00,10.00,0.00
79738441.00,490444638.00,10.00,31324.00,195.00,124.00,193.00,113998422.00,0.00,10.00,0.00
89703844.00,482700003.00,10.00,23599.00,180.00,105.00,217.00,107010911.00,0.00,10.00,0.00
79741493.00,449625812.00,10.00,15915.00,84.00,147.00,201.00,121308059.00,0.00,10.00,0.00
102096160.00,479806092.00,8.00,10802.00,148.00,215.00,217.00,117512511.00,0.00,8.00,0.00
89706383.00,478520205.00,10.00,13779.00,179.00,104.00,198.00,108534009.00,0.00,10.00,0.00
82819347.00,457813709.00,10.00,19336.00,119.00,96.00,198.00,126438615.00,0.00,10.00,0.00
93457635.00,488976075.00,10.00,30351.00,130.00,67.00,91.00,120824377.00,0.00,10.00,0.00
82493230.00,489512326.00,10.00,16526.00,214.00,126.00,144.00,114255646.00,0.00,10.00,0.00
89706031.00,499649859.00,8.00,41159.00,187.00,130.00,216.00,103918786.00,0.00,8.00,0.00
89702731.00,478906075.00,10.00,12422.00,189.00,116.00,196.00,115591442.00,0.00,10.00,0.00
93559005.00,437187106.00,10.00,21069.00,117.00,54.00,184.00,127417363.00,0.00,10.00,0.00
94226416.00,490864522.00,10.00,35970.00,122.00,78.00,138.00,118112350.00,0.00,10.00,0.00
79739592.00,490507370.00,10.00,30178.00,219.00,136.00,219.00,113972098.00,0.00,10.00,0.00
89704619.00,489716308.00,10.00,21861.00,172.00,83.00,218.00,104576940.00,0.00,10.00,0.00
79742695.00,449131605.00,8.00,14025.00,95.00,101.00,179.00,118620464.00,0.00,8.00,0.00
94525094.00,448264473.00,10.00,17404.00,114.00,78.00,181.00,127930230.00,0.00,10.00,0.00
89718974.00,490798518.00,10.00,60260.00,172.00,133.00,147.00,114052785.00,0.00,10.00,0.00
79740558.00,490401355.00,10.00,33891.00,205.00,120.00,203.00,113950321.00,0.00,10.00,0.00
89702456.00,474458370.00,10.00,29655.00,165.00,93.00,214.00,109754707.00,0.00,10.00,0.00
80723224.00,452388597.00,8.00,14044.00,95.00,105.00,154.00,124547284.00,0.00,8.00,0.00
94073706.00,489859225.00,10.00,20956.00,144.00,73.00,105.00,122487909.00,0.00,10.00,0.00
84073419.00,491778913.00,10.00,44425.00,191.00,78.00,141.00,113515784.00,0.00,10.00,0.00
89667726.00,499774633.00,10.00,38561.00,205.00,114.00,208.00,104444759.00,0.00,10.00,0.00
