PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
4184831688,17684471850,10,1207913,3557,4081,4429,6002610490,0,10,0,
4205956839,17765572063,10,1239600,3668,4009,4691,5999006433,0,10,0,
4177690392,17706851838,10,742528,3635,4185,4525,6003253782,0,10,0,
4188912903,17731383746,10,1481730,3802,3972,4470,5997142119,0,10,0,
4187347723,17738936244,8,1114033,4023,5447,4769,5991683789,0,8,0,
4218409523,17705691399,10,1032531,3664,4074,4508,6007754378,0,10,0,
4188091628,17729654928,10,945856,3594,4034,4289,5997256693,0,10,0,
4187278452,17726575639,10,1064681,3554,4064,4300,5987224194,0,10,0,
4194822246,17728807066,10,936448,3641,4158,4509,5996364884,0,10,0,
4228147078,17767755432,10,874864,3572,3848,4439,6000706282,0,10,0,
4184715278,17720162130,8,1063492,3773,4312,4746,5990896236,0,8,0,
4234517295,17759010449,10,1261545,3696,4184,4586,5991491655,0,10,0,
4184741286,17709837709,10,1098918,3788,4271,4584,5994072041,0,10,0,
4184787909,17728234674,10,1045171,3849,4763,4788,5990329709,0,10,0,
4194776171,17745687229,10,784559,3620,4283,4512,5990941157,0,10,0,
4204839309,17737163493,8,1223576,3516,3790,4429,5993580524,0,8,0,
4214557037,17744416620,10,1022399,3614,4240,4472,5988420790,0,10,0,
4195568865,17720478456,10,1172360,3499,3952,4380,6005900205,0,10,0,
4233390112,17744788790,10,1204252,3696,4336,4454,5993553387,0,10,0,
4204750312,17709919926,10,835812,3887,4429,4626,5989966639,0,10,0,
4206787830,17705798260,10,1548434,3686,4202,4711,6003687575,0,10,0,
4182614558,17729661867,8,749789,3626,3913,4421,5994349779,0,8,0,
4199359633,17749345451,10,1128681,3758,5108,4678,6006639315,0,10,0,
4195533152,17757145782,10,1195071,3574,4270,4451,5990509903,0,10,0,
4184810356,17683873061,10,842370,3588,4155,4440,6001088677,0,10,0,
4187069391,17744020934,10,1693849,3584,4053,4475,5993346006,0,10,0,
4184760460,17730450963,8,880967,3500,4082,4420,5995394198,0,8,0,
4244635497,17723815365,10,1202925,3589,4223,4505,5995785088,0,10,0,
4224684431,17713348799,10,1177671,3607,4063,4683,5998725007,0,10,0,
4230253713,17738536965,10,1111639,3580,4221,4544,6000126590,0,10,0,
4207728369,17777520776,10,1267121,3606,4094,4546,5996846419,0,10,0,
4194616716,17693722315,10,857538,3942,5024,4776,6007347075,0,10,0,
8449294084,23638402010,8,1612989,2650,3303,4402,5997203743,0,8,0,
8370084737,23643440165,10,1791962,2632,3390,4328,5999510721,0,10,0,
8370199237,23636770549,10,1518906,2599,3017,4304,5996496739,0,10,0,
8410015621,23655548548,10,1676981,2698,3214,4466,5998219903,0,10,0,
8371903358,23622391589,10,1148914,2726,3227,4428,5991443236,0,10,0,
8395796291,23618448075,8,1943018,2772,3394,4537,5993964685,0,8,0,
8382219646,23654894343,10,1399530,2725,3256,4524,6004506367,0,10,0,
8442178221,23628864269,10,1498592,2658,3404,4466,5992839092,0,10,0,
8369035929,23637421547,10,1849771,2835,3787,4575,5996961931,0,10,0,
8378428005,23666220032,10,990677,2505,3443,4047,6005809341,0,10,0,
8375543573,23619607826,10,2486335,2785,3115,4511,5988605915,0,10,0,
8396891224,23630216982,8,1502710,2702,3252,4400,5998148485,0,8,0,
8383985488,23644417509,10,1732253,2664,3236,4394,5995875886,0,10,0,
8397014280,23635598813,10,2141950,2726,3393,4409,5999968908,0,10,0,
8375805472,23658771479,10,1201562,2681,3234,4455,6005376955,0,10,0,
8370200056,23636951732,10,2365861,2700,2921,4474,5997735221,0,10,0,
8380923873,23615417700,8,1393262,2761,3485,4497,5985018891,0,8,0,
8471400130,29566283433,10,982593,2735,3878,4722,8004989114,0,10,0,
8377077985,29566513757,10,1191771,2679,3456,4447,8000162730,0,10,0,
8374608176,29523385968,10,984928,2700,3181,4415,7985886831,0,10,0,
8394166931,29554812698,10,993265,2701,3345,4485,8001451084,0,10,0,
8381835805,29551020846,10,900199,2639,3234,4423,7993025593,0,10,0,
8401284879,29551394581,8,1412748,2654,3429,4363,8001299871,0,8,0,
8454998540,29552689862,10,1279872,2692,3120,4390,7998273868,0,10,0,
8379898839,29529095738,10,1022467,2694,3283,4420,7985353637,0,10,0,
8381180193,29553950632,10,1155649,2714,3311,4573,7999345458,0,10,0,
8381034360,29558755757,10,961978,2787,4064,4775,8000796311,0,10,0,
8378154284,29565378413,8,1412152,2669,3154,4378,8002758020,0,8,0,
8388014569,29522095681,10,885578,2691,3299,4450,7984334538,0,10,0,
8384663195,29555535470,10,1070547,2601,3181,4386,8000504243,0,10,0,
8376892395,29561267069,10,1127698,2593,2990,4379,8002576352,1,10,0,
8369977724,29540045935,10,830405,2708,3165,4448,7986493448,0,10,0,
8432503352,29537026322,10,1277582,2816,3412,4893,7995394359,0,10,0,
8385454718,29561810243,8,675462,2663,3290,4485,8002687366,0,8,0,
8371404162,29560146367,10,1275564,2620,2910,4350,7999377812,0,10,0,
8409742362,29541184753,10,924645,2833,3913,4675,7994803907,0,10,0,
8409787561,29563279138,10,856767,2580,3093,4358,7994743465,0,10,0,
8383556407,29512707872,10,1591170,2799,3354,4600,7986777902,0,10,0,
8475952019,29563018927,8,1001017,2736,3194,4528,7999231920,0,8,0,
8381140461,29511611104,10,1427757,2730,3145,4544,7986354326,0,10,0,
8439992965,29540031287,10,1383608,2678,3245,4526,7991841332,0,10,0,
8368069666,29561026773,10,1340206,2714,3302,4439,7999579254,0,10,0,
8372444872,29537425598,10,1424798,2726,3092,4447,7993155518,0,10,0,
8392093077,29546754678,10,1061769,2700,3429,4457,7998476283,0,10,0,
8385038688,29566614544,8,1802645,2744,3550,4595,8005186587,0,8,0,
8369958860,29551483695,10,1113097,2635,3282,4369,7989906873,0,10,0,
8385237817,29522378240,10,1101958,2663,3066,4446,7990187315,0,10,0,
8390224382,29552553868,10,1386272,2666,3369,4457,8000300512,0,10,0,
8374153818,29554736882,10,1167672,2664,3105,4418,7999114176,0,10,0,
8370012076,29552148457,8,1799372,2292,3157,3784,7997867990,0,8,0,
8370138492,29554572766,10,1032933,2667,3185,4376,7995990825,0,10,0,
8375731499,29522187655,10,1406593,2693,3366,4439,7983973988,0,10,0,
8374076034,29541606041,10,1210615,2824,3327,4577,7994273316,1,10,0,
8395738822,29542374922,10,1113215,2692,3600,4532,7997563097,0,10,0,
8374071898,29568978234,10,1591482,2700,3669,4553,7996845518,0,10,0,
8426496128,29514964288,8,934309,2710,3192,4462,7988537201,0,8,0,
8393313379,29568806072,10,1721671,2661,3210,4442,7999614221,0,10,0,
8409868144,29540212269,10,982998,2732,3084,4435,7999643103,0,10,0,
8376201996,29532515060,10,1273981,2730,3399,4442,7985852567,0,10,0,
8404277608,29561166207,10,1669879,2751,3163,4506,7999475450,0,10,0,
8385000259,29536328192,8,1023341,2669,3264,4420,7993844590,0,8,0,
8394134195,29561717193,10,1753789,2611,3205,4445,8004699227,0,10,0,
8449728410,29556245600,10,982815,2760,3698,4506,7993917871,0,10,0,
8433776772,29523065371,10,1672143,2769,3120,4567,7989248009,0,10,0,
8385907218,29568927163,10,1470336,2616,3225,4402,7999038994,0,10,0,
8377481065,29524245448,10,1060087,2633,3370,4359,7989516905,0,10,0,
8401954411,29568528316,8,1357646,2707,3394,4431,8007242677,0,8,0,
8410336749,29545099380,10,864911,2655,3336,4377,7989496762,0,10,0,
8409540061,29569128102,10,1334309,2766,3374,4582,8002908539,0,10,0,
9087348721,29536163163,10,1155482,2959,3655,4857,7997936802,0,10,0,
8449633758,29544050093,10,872335,2913,4164,4637,7992681424,0,10,0,
8409046763,29538903885,8,1347328,2704,3341,4427,7999224738,0,8,0,
8370593434,29552925423,10,678537,2650,3418,4441,7991879676,0,10,0,
8398775910,29537690849,10,1546464,2714,3287,4430,7997027297,0,10,0,
8380810024,29568330993,10,875227,2635,3232,4480,8003821143,0,10,0,
8370010731,29554472320,10,906682,2435,3471,3921,7993003982,0,10,0,
8372771944,29525187381,10,1447079,2907,3338,4612,7988665677,0,10,0,
8433692609,29549125617,8,820197,2743,3446,4511,7999609156,0,8,0,
8383034580,29573875995,10,1949295,2673,3154,4544,7999808498,0,10,0,
8387682191,29517804489,10,1092208,2909,3766,4722,7989458885,0,10,0,
8457727756,29550034747,10,1519107,2737,3408,4600,7997508659,0,10,0,
8383879231,29563905796,10,1398798,2761,4090,4565,8003879796,0,10,0,
8449713706,29549003037,8,666756,2682,3455,4545,7996295336,0,8,0,
8370447950,29540067238,10,1396325,2737,3295,4497,7987040404,0,10,0,
8407702052,29553820675,10,817719,2821,3342,4553,8002822729,0,10,0,
8371547741,29560124044,10,1524572,2763,3452,4618,7999899583,0,10,0,
8370028503,29544148047,10,1190090,2893,3182,4691,7989118612,0,10,0,
8398150442,29535720920,10,905356,2803,3350,4612,7996560379,0,10,0,
8430864765,29535417968,8,1543646,2860,3681,4752,7989588782,0,8,0,
8387296059,29562058766,10,681582,2829,3500,4581,8003579113,0,10,0,
8388866025,29543828671,10,1570901,2703,3213,4576,7992305060,0,10,0,
8364226244,29560855175,10,766824,3028,3837,4890,8000162145,0,10,0,
8639065010,29544184597,10,973343,2889,3408,4782,7999569464,1,10,0,
8578600876,29566048307,8,1395117,2721,3400,4463,8002192559,0,8,0,
8370069021,29543476152,10,813084,2801,3211,4522,7998371153,0,10,0,
8409848378,29555503645,10,1538758,2714,3137,4569,7991494784,1,10,0,
8387137069,29519698002,10,914630,2746,3363,4469,7990369416,0,10,0,
8432464564,29565786120,10,1274659,2899,3944,4731,8006808832,0,10,0,
8369982543,29558543074,10,1130400,2744,3265,4447,7992304256,0,10,0,
8376741487,29516676388,8,567231,2831,3114,4557,7988277442,1,8,0,
8402800275,29569769326,10,1423565,2708,3421,4425,8008763534,0,10,0,
8409802612,29551945723,10,720458,2699,3031,4477,7998742440,1,10,0,
8369845949,29553588692,10,1103586,2630,3399,4366,7991078688,0,10,0,
8379107548,29520185268,10,911762,2808,3485,4557,7989457303,0,10,0,
