PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
10480598683,29513134107,8,779200,2674,3321,3616,7980123703,0,8,0,
10507196160,29558323480,10,785782,2805,3207,3553,7998900685,0,10,0,
10558826865,29549167021,10,758824,2739,3481,3533,7997719519,0,10,0,
10485680020,29512103780,10,810492,2720,3617,3572,7985331612,0,10,0,
10482877778,23640237291,10,745438,3586,3788,3960,6000514633,0,10,0,
10474376238,23638748280,10,563489,3812,3715,3691,5992750545,0,10,0,
10475427672,23619050653,8,793610,4061,4272,3864,5992520299,0,8,0,
10633817356,23654924860,10,975077,3952,3987,4075,6007658574,0,10,0,
10493876248,23615769601,10,851559,3683,3942,3760,5984844677,0,10,0,
10480909132,29530751806,10,796468,2664,3452,3602,7993926434,0,10,0,
10466235152,29552623224,10,865533,2512,3366,3191,7993728145,0,10,0,
10482434254,29516285487,8,616913,2722,3744,3583,7984698729,0,8,0,
10466286162,29546346968,10,876388,2699,3329,3733,7996094350,0,10,0,
10479528844,23629649675,10,817967,3757,3442,3728,5998557982,0,10,0,
10562174820,23632928244,10,889410,3699,3148,3796,5994604578,0,10,0,
10461564429,29497994439,10,856231,2622,3264,3597,7979851398,0,10,0,
10561067395,29538316499,10,852741,2670,3035,3531,7990882529,0,10,0,
10461511725,29499372504,8,635789,2785,3882,3936,7980388396,0,8,0,
10461518948,29549027648,10,844709,2613,3309,3498,7996022781,0,10,0,
10472436679,29561562112,10,1014785,2613,3125,3479,7993681674,0,10,0,
10477644115,29516981591,10,894895,2751,3602,3522,7987380366,0,10,0,
10458837274,29554931224,10,997841,2710,3511,3652,7997634069,0,10,0,
10486306605,29563340136,8,744304,2722,3557,3699,8005799918,0,8,0,
10508966997,29539087868,10,818967,2871,3196,3816,7990942587,0,10,0,
10467982153,29514650370,10,912349,2837,3274,3761,7984026780,0,10,0,
10477402195,29533291382,10,914281,2696,3159,3508,7987688301,0,10,0,
10457319853,29557844516,10,1078674,2813,4224,3817,7998482588,0,10,0,
10490573879,29534319181,10,641083,2748,3302,3583,7994908028,0,10,0,
10515840794,29501613468,8,1019419,2638,3234,3588,7981417682,0,8,0,
10461516259,29498853794,10,1039376,2654,3124,3617,7980131333,0,10,0,
10467302818,29559427044,10,910739,2633,3306,3495,7995977661,0,10,0,
10573511059,29535489244,10,984773,2745,3496,3522,7989528238,0,10,0,
10446983024,29561762335,10,942718,2914,3322,3866,8004145372,0,10,0,
10503733702,29527620251,8,952966,2759,3457,3533,7989199030,0,8,0,
10464858203,29509390691,10,1097265,2651,3205,3628,7985508299,0,10,0,
10468337884,29557146858,10,937039,2860,3801,3774,7993759640,0,10,0,
10493070145,29518519728,10,1387765,2738,3447,3524,7987264149,0,10,0,
10492487287,23643515238,10,1072332,3502,3601,3696,5996210556,0,10,0,
10493360057,23628302310,10,1281963,3586,3203,3527,5999202106,0,10,0,
10461690125,29493738862,8,957723,2640,3459,3603,7977731957,0,8,0,
10461668845,29493330004,10,1062877,2609,3183,3651,7977260901,0,10,0,
10461504191,29556889515,10,1434991,2654,3418,3686,7999994776,0,10,0,
10491828232,29525884421,10,1062288,2626,3142,3545,7984133777,0,10,0,
10471353285,23596253264,10,1250735,3442,3376,3585,5984024563,0,10,0,
10542311900,29531757680,8,897392,2752,3861,3938,7987863543,0,8,0,
10465114733,29542475012,10,989147,2707,3353,3627,7994359003,0,10,0,
10487479052,29555106061,10,1196461,2721,3268,3609,8001981272,0,10,0,
10510666001,29490842525,10,1041643,2621,3384,3647,7976100845,0,10,0,
10550657403,29485529043,10,1080360,2620,3235,3627,7973156182,0,10,0,
10464068527,23609233572,10,805239,3600,3593,3651,5987464687,0,10,0,
10470797037,29505052787,8,1154172,2617,3080,3812,7983344478,0,8,0,
10471333459,29512867157,10,1097302,2741,3339,3633,7977969352,0,10,0,
10484509589,29512046784,10,982102,2827,4019,3680,7986783009,0,10,0,
10479274563,23620940178,10,992220,3632,4007,3867,5994657471,0,10,0,
10470517174,29509077353,10,1172577,2652,3141,3611,7976984709,0,10,0,
10488362073,29514756369,8,1167896,2676,3215,3530,7987306376,0,8,0,
10606962695,23619371374,10,766079,3590,3374,3692,5989922282,0,10,0,
10480248672,29521002361,10,986921,2632,3332,3579,7990831342,0,10,0,
10475395261,29556137570,10,1376777,2729,3343,3487,7992159595,0,10,0,
10497500686,29533630822,10,1169490,2722,3226,3664,7996038359,0,10,0,
10461582667,29500012804,10,1266962,2597,3204,3687,7980689326,0,10,0,
10467013904,29506889643,8,828763,2801,4016,3792,7978714223,0,8,0,
10481024417,29521527679,10,1342951,2771,3602,3562,7985559688,0,10,0,
10485695697,29557623684,10,1017345,2711,3499,3591,8002645868,0,10,0,
10461590138,29505813372,10,1215210,2617,3293,3589,7983666376,0,10,0,
10561022156,29541712453,10,1329627,2645,3083,3500,7992455222,0,10,0,
10561288789,29489766150,8,875479,2647,3532,3583,7975404901,0,8,0,
10530446612,29496267426,10,1404908,2785,3337,3564,7973697440,0,10,0,
10491671391,29549927999,10,1292937,2764,3437,3685,8001636303,0,10,0,
10496151326,29474847699,10,1306710,2615,3050,3668,7968010702,0,10,0,
10527405320,23622776980,10,1326657,3681,4030,3769,5994788014,0,10,0,
10461755595,29492538285,10,874463,2613,3265,3627,7977028747,0,10,0,
10461463880,29503786777,8,1627587,2641,3280,3511,7982563199,0,8,0,
10499096564,29524055840,10,853388,2706,3319,3513,7983417088,0,10,0,
10476049396,23645799297,10,1051614,3506,3336,3557,6002599001,0,10,0,
10510778827,23615335808,10,1273070,3562,3278,3487,5988241576,0,10,0,
10485828333,29486772303,10,1246493,2659,3219,3743,7971338150,0,10,0,
10487077972,29570136444,8,1391204,2737,3530,3646,8009176253,0,8,0,
10495439655,29520923053,10,1007273,2702,3230,3578,7982415956,0,10,0,
10475272755,23611603036,10,1205765,3603,3767,3825,5989397881,0,10,0,
10464037848,29508184533,10,1186791,2609,3412,3587,7984654619,0,10,0,
10466712953,29558083034,10,1346498,2643,3395,3459,7995719515,0,10,0,
10620550315,29542555503,10,1342598,2791,3328,3510,7991528780,0,10,0,
10457179718,29558452073,8,942936,2784,3438,3615,7999326156,0,8,0,
10510372568,29551422059,10,1738885,2738,3401,3483,7997405483,0,10,0,
10501059853,29540105347,10,941927,2776,3370,3530,8001420833,0,10,0,
10544569794,29521925946,10,1641286,2660,3183,3519,7982815866,0,10,0,
10478895523,23629428319,10,1481493,3487,3223,3559,5998790063,0,10,0,
10510378275,23617530077,8,1094175,3829,4075,3626,5988327817,0,8,0,
10465922724,29512870338,10,1861234,2686,3279,3569,7985214602,0,10,0,
10582531546,29528125058,10,886267,2792,3320,3591,7985546562,0,10,0,
10487319316,29557482075,10,1545252,2771,3255,3641,8003711099,0,10,0,
10470276061,29512309510,10,1289345,2714,3225,3627,7978923604,0,10,0,
10517335850,29540427896,10,867517,2826,3393,3496,7993763501,0,10,0,
10491619927,29532643856,8,1577243,2700,3409,3551,7995338228,0,8,0,
10500260308,29484390586,10,886469,2739,3320,3637,7973274480,0,10,0,
10479463854,23640223314,10,1524162,3632,3604,3679,6001544099,0,10,0,
10484974464,23625411330,10,1244663,3844,3912,3619,5988426230,0,10,0,
10499648873,23660551680,10,1318055,3662,3357,3660,6003228258,0,10,0,
10485599799,23602220926,8,1196617,3535,3149,3507,5988101641,0,8,0,
10476340348,29524815161,10,751529,2659,3415,3569,7991119945,0,10,0,
10573512170,29509042955,10,1661372,2769,2922,3737,7976857878,0,10,0,
10485534966,29520498598,10,896560,2887,3450,3497,7989968829,0,10,0,
10475755548,23619092593,10,1201565,3599,3259,3629,5992764370,0,10,0,
10500230721,29483596812,10,1183600,2673,3251,3576,7972808690,0,10,0,
10473331417,23621464780,8,900399,3562,3822,3718,5992943401,0,8,0,
10471273222,29513183144,10,1998621,2745,3611,3656,7987808345,0,10,0,
10476885004,29551682033,10,1185390,2765,3232,3555,7990690601,0,10,0,
10516772056,29538915208,10,1835740,2800,3623,3568,7993956647,0,10,0,
10490059135,29554282814,10,1197314,2787,3417,3702,8003412702,0,10,0,
10477623611,29498722557,8,770615,2757,3342,3590,7973763725,0,8,0,
10535578661,29530678803,10,1597940,2820,3365,3660,7993580216,0,10,0,
10470754947,29510492514,10,973865,2822,3552,3669,7986080272,0,10,0,
10462042626,29557189001,10,1824985,2756,3266,3615,7999852927,0,10,0,
10581068351,29535663179,10,1226373,3119,4504,3909,7985807371,0,10,0,
10488227258,29545888790,10,944087,2771,3661,3705,7998970647,0,10,0,
10479746879,29507874940,8,1597183,2733,3079,3586,7978146270,0,8,0,
10504096177,29562324423,10,931499,2758,3611,3541,8000859257,0,10,0,
10502191725,29532568950,10,1933931,2725,3286,3531,7996520769,0,10,0,
10468597485,29509568184,10,1046723,2836,3579,3760,7979153146,0,10,0,
10496610774,29521665433,10,1238915,2944,3293,3604,7989219997,0,10,0,
10518593395,29499789080,8,1176975,2756,3227,3746,7980624134,0,8,0,
10481323764,29498294241,10,799906,2750,3280,3650,7975127500,0,10,0,
10491319475,29552515213,10,1689578,2974,4203,3741,8002854031,0,10,0,
10560809416,29487079076,10,1073282,2669,3564,3662,7974195736,0,10,0,
10483178050,29494169648,10,1736381,2680,3230,3656,7974042959,0,10,0,
10476597228,29539772052,10,916580,2703,3159,3711,7995419209,0,10,0,
10525301005,23633807649,8,743098,3561,3634,3582,5998939718,0,8,0,
10490464727,23631564668,10,1552117,3599,3347,3518,5990577378,0,10,0,
10763505240,23635906724,10,958506,3785,3725,3810,5996783449,0,10,0,
11228390452,29522657665,10,1236955,2962,3695,3982,7991403131,0,10,0,
10498213396,29529752904,10,633221,2664,3345,3601,7986305352,0,10,0,
