PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
132300394,313296983,10,2167041,36,671,16,41841532,0,10,0,
132213670,313244251,10,2156412,38,366,12,41828598,0,10,0,
132261929,313283696,9,2169403,53,1260,11,41847122,0,9,0,
132255646,313280892,11,2174841,45,716,11,41851573,0,11,0,
132267524,313560410,11,2172144,44,858,11,41606272,0,11,0,
132224308,313336246,9,2169989,39,814,14,41615262,0,9,0,
132241453,313312099,10,2164951,39,860,10,41611329,0,10,0,
132315270,313544876,9,2171417,46,1288,14,41610753,0,9,0,
132216737,313262481,10,2157829,36,906,11,41605235,0,10,0,
132268731,313380159,11,2157295,47,910,14,41608066,0,11,0,
132181148,313240432,9,2160737,40,853,13,41614049,0,9,0,
132239468,313331718,10,2180752,39,773,12,41607685,0,10,0,
132201450,312026170,10,2178339,42,917,14,41619868,0,10,0,
132184795,312006167,10,2179244,46,820,14,41613259,0,10,0,
132462570,311508793,10,2174739,43,1325,21,41533346,0,10,0,
132305294,311962843,10,2162325,40,993,16,41603608,0,10,0,
132232342,311923033,9,2167861,37,816,11,41601902,0,9,0,
132276392,311972857,10,2171439,38,702,12,41608655,0,10,0,
132252331,311934714,10,2177420,100,1017,11,41602514,0,10,0,
132281343,311916672,11,2174620,51,968,12,41602037,0,11,0,
132226238,311954037,10,2156889,43,952,37,41604287,0,10,0,
132395358,311462475,10,2146095,45,1046,50,41525911,0,10,0,
132295619,311885359,10,2158826,45,1014,38,41597980,0,10,0,
132283993,311938618,10,2159863,42,953,38,41603650,0,10,0,
132206884,311975575,9,2164044,42,870,37,41607185,0,9,0,
132194213,312013410,11,2156120,42,783,37,41611233,0,11,0,
132256570,311974920,10,2162278,43,844,38,41608123,0,10,0,
132443043,312249275,9,2157439,39,943,38,41656467,0,9,0,
132303573,313385952,10,2165634,19,1003,36,41850131,0,10,0,
132224530,313289189,9,2155526,20,868,35,41829906,0,9,0,
132294584,313377165,10,2167327,22,933,41,41848155,0,10,0,
132244157,313289870,10,2167338,22,780,36,41837548,0,10,0,
132216442,313274526,9,2151543,21,862,34,41827656,0,9,0,
132349332,313352634,10,2153004,17,892,32,41844603,0,10,0,
132237509,313255035,10,2164352,21,1080,37,41838484,0,10,0,
131663400,313301203,9,2166070,20,960,36,41837684,0,9,0,
131614346,313256994,10,2156376,22,933,35,41827188,0,10,0,
131605003,313378293,10,2169496,24,894,38,41845697,0,10,0,
131606649,313327063,10,2162796,19,850,37,41838298,0,10,0,
131463984,313266603,11,2169072,21,777,38,41890090,0,11,0,
131608181,313725483,9,2171124,19,762,34,41903651,0,9,0,
131607006,313367625,10,2152894,21,927,33,41847790,0,10,0,
131604659,313374054,10,2170822,23,743,35,41845302,0,10,0,
131609615,313431657,9,2162782,39,340,33,41854450,0,9,0,
131547690,313339818,10,2188582,43,533,40,41841284,0,10,0,
131611060,313226891,10,2166439,41,333,34,41825658,0,10,0,
131613723,313352230,9,2176866,38,360,34,41844641,0,9,0,
131612019,313457802,10,2161328,40,488,34,41858809,0,10,0,
131614388,313240308,10,2165432,37,329,32,41820133,0,10,0,
131610487,313242807,9,2165820,40,355,34,41824006,0,9,0,
131612722,313339709,10,2160707,41,387,35,41843492,0,10,0,
132255666,313354965,9,2162427,37,514,12,41844483,0,9,0,
132251520,313378658,10,2166873,41,389,13,41846792,0,10,0,
132231988,313338328,10,2161939,37,388,11,41839818,0,10,0,
132261603,313336350,9,2167015,36,324,11,41837626,0,9,0,
132262128,313368842,10,2165012,46,418,14,41848973,0,10,0,
132211495,313236150,10,2179176,39,498,12,41826510,0,10,0,
132303048,313261009,9,2174662,40,396,14,41830177,0,9,0,
132257522,313257629,10,2165722,41,482,13,41828446,0,10,0,
132294745,313451313,9,2170055,45,942,15,41605379,0,9,0,
132267867,313371138,10,2174583,44,852,14,41607157,0,10,0,
132277656,313365953,10,2163128,38,998,12,41603615,0,10,0,
132249295,313292455,9,2181606,37,1176,13,41598006,0,9,0,
132271557,313366886,10,2176097,38,952,10,41601492,0,10,0,
132305350,313400921,10,2161122,42,1086,14,41571104,0,10,0,
132243061,313268005,10,2160895,43,1098,11,41597256,0,10,0,
132237893,312682609,10,2170829,41,870,14,41606950,0,10,0,
132213865,311945847,10,2162452,42,938,14,41605634,0,10,0,
132240928,311952892,9,2162754,37,932,12,41605759,0,9,0,
132242955,311939120,10,2174102,39,986,14,41604502,0,10,0,
132430312,311933543,9,2166060,35,940,11,41598607,0,9,0,
133978179,311824820,6,1665035,38,4360,15,41584517,0,6,0,
132158396,311989992,0,1696734,29,885,8,41607817,0,0,0,
132129837,312041176,0,1665211,31,887,15,41615093,0,0,0,
132143618,311723791,0,1600159,28,923,24,41596391,0,0,0,
132170339,311961713,0,1671179,28,1071,24,41606627,0,0,0,
132165011,311959949,0,1622597,28,1016,24,41606904,0,0,0,
132185664,312019411,0,1597082,27,1095,23,41607176,0,0,0,
132149186,311981865,0,1634090,30,1040,26,41610042,0,0,0,
132225984,311885307,0,1668204,28,1082,24,41593537,0,0,0,
132098867,312089778,0,1632099,28,1231,24,41621911,0,0,0,
132123499,312039515,0,1597371,27,1122,23,41614607,0,0,0,
132174948,313279464,0,2150970,14,1048,24,41831968,0,0,0,
132152794,313206845,0,2152841,14,1026,24,41814867,0,0,0,
132173836,313298600,0,2152599,14,1024,23,41829916,0,0,0,
132124889,313195869,0,2160049,14,1005,25,41811802,0,0,0,
132158973,313232172,0,2157869,14,1137,23,41819020,0,0,0,
132150592,313293447,0,2147677,14,1217,24,41830977,0,0,0,
132175657,313257814,0,2161553,14,1171,25,41823664,0,0,0,
132122617,313208159,0,2165774,15,1188,25,41816641,0,0,0,
131609149,313220505,0,2169519,16,1166,23,41816505,0,0,0,
131533910,313489647,0,2169792,16,1177,23,41861258,0,0,0,
131487129,313203259,0,2164107,16,973,23,41812710,0,0,0,
131606690,313196295,1,2171249,16,911,31,41813922,0,1,0,
131611960,313316243,0,2157919,16,1167,23,41834760,0,0,0,
131603699,313244799,0,2159044,16,1274,23,41820130,0,0,0,
131606733,313303478,0,2175118,16,1281,25,41831679,0,0,0,
131607039,313204946,0,2162681,16,1259,24,41812895,0,0,0,
131612051,313391553,0,2162497,29,607,25,41852611,0,0,0,
131539005,313488443,0,2161577,29,631,25,41860738,0,0,0,
131604626,313206587,0,2172896,27,540,23,41813437,0,0,0,
131611400,313202578,1,2166234,31,629,27,41815052,0,1,0,
131612555,313294894,0,2172892,27,632,23,41830484,0,0,0,
131614040,313292692,0,2167072,28,715,24,41828077,0,0,0,
131617013,313329420,0,2165986,27,853,23,41838270,0,0,0,
131609308,313295724,0,2160167,27,609,23,41830538,0,0,0,
132054168,313282573,0,2172984,28,585,17,41827342,0,0,0,
132150244,313224433,0,2177114,27,652,8,41817102,0,0,0,
132306447,313206474,0,2164338,27,721,8,41814637,0,0,0,
132188011,313320113,0,2167294,27,668,8,41834515,0,0,0,
132188012,313311594,0,2172904,28,729,8,41861557,0,0,0,
132186352,313287364,0,2177959,27,761,8,41827155,0,0,0,
132164880,313248066,0,2169357,27,680,8,41821044,0,0,0,
132167810,313239777,0,2171895,27,568,8,41823866,0,0,0,
132246213,313264456,0,2175040,28,515,8,41715915,0,0,0,
132178286,313296539,0,2167428,27,1125,8,41612213,0,0,0,
132091188,313167862,0,2166976,27,1220,8,41621595,0,0,0,
132161828,313282175,0,2174330,27,1303,8,41612768,0,0,0,
132192876,313311408,0,2176506,28,1371,8,41614118,0,0,0,
132129623,313203343,0,2158054,27,1309,8,41616829,0,0,0,
132121318,313184093,0,2164752,27,1276,8,41613953,0,0,0,
132173180,313242682,0,2176839,27,1397,8,41606926,0,0,0,
132129420,313197621,0,2171176,27,1368,8,41614748,0,0,0,
132209587,311943782,0,2162765,27,1568,8,41603664,0,0,0,
133857017,308064394,1,2229461,31,1284,11,40959734,0,1,0,
132232092,311875455,0,2174036,27,838,8,41596471,0,0,0,
132173400,312019561,0,2159864,28,848,8,41613403,0,0,0,
132188904,311962519,0,2180490,27,1041,8,41604822,0,0,0,
132145036,311734452,0,2172422,27,794,8,41568859,0,0,0,
132136150,312012940,0,2167057,27,877,8,41611676,0,0,0,
132210459,311947436,0,2161141,44,1319,23,41615140,0,0,0,
132176024,312013012,0,2157574,27,705,23,41610118,0,0,0,
132201998,311999618,0,2163253,27,800,23,41616163,0,0,0,
132132652,312016718,0,2151093,27,782,23,41610767,0,0,0,
132147832,312075046,0,2151446,27,768,23,41622363,0,0,0,
132156771,312017969,0,2157814,27,719,23,41617007,0,0,0,
132174804,312021302,0,2160184,27,777,23,41613656,0,0,0,
132109447,312058986,0,2157607,28,750,24,41617923,0,0,0,
132289762,313377360,0,2161081,16,881,23,41850059,0,0,0,
132175664,313307540,0,2155911,14,920,23,41831222,0,0,0,
132150808,313216373,0,2153171,14,806,23,41818182,0,0,0,
132154650,313288942,0,2148487,14,707,23,41827610,0,0,0,
132107313,313273911,0,2156419,15,840,25,41824747,0,0,0,
132149411,313234482,0,2157008,14,741,23,41817883,0,0,0,
132106836,313174962,0,2160848,14,695,23,41807476,0,0,0,
132259220,313308132,0,2149477,14,742,23,41835288,0,0,0,
131972941,313183030,0,2165894,14,744,24,41809331,0,0,0,
131606824,313181289,0,2156352,16,1218,31,41812213,0,0,0,
131607076,313182572,0,2159627,16,769,24,41811394,0,0,0,
131612913,313202387,0,2163724,16,909,23,41813204,0,0,0,
131607799,313226408,0,2167134,16,934,23,41819634,0,0,0,
131606734,313220728,0,2175438,16,984,24,41817359,0,0,0,
131610690,313235202,0,2160588,16,682,23,41821650,0,0,0,
131607894,313309612,0,2175706,16,745,23,41833668,0,0,0,
131607233,313314841,0,2167186,16,853,23,41833959,0,0,0,
131608116,313202167,0,2159759,27,369,23,41810577,0,0,0,
131612481,313160581,0,2180160,27,397,23,41809820,0,0,0,
131612120,313396762,0,2163518,28,438,23,41846814,0,0,0,
131612593,313194845,0,2177861,27,472,23,41816853,0,0,0,
131615246,313288049,0,2163221,27,353,23,41824718,0,0,0,
131610887,313303084,0,2156851,27,313,23,41837688,0,0,0,
131614821,313201483,0,2173007,28,500,24,41811401,0,0,0,
131581293,313336971,0,2168296,28,435,23,41841822,0,0,0,
132132956,313194175,0,2170865,27,370,8,41811922,0,0,0,
132122418,313183541,0,2174190,27,343,8,41809910,0,0,0,
132182475,313304899,0,2156989,27,412,8,41834023,0,0,0,
132150363,313272758,0,2174633,27,344,8,41824343,0,0,0,
132097632,313178822,0,2164048,27,297,8,41813900,0,0,0,
132143390,313196174,0,2170728,28,404,8,41814157,0,0,0,
132115960,313222317,0,2157850,27,366,8,41820636,0,0,0,
132122869,313195609,0,2156676,27,287,8,41813353,0,0,0,
132193364,313474020,0,2170478,28,460,8,41776419,0,0,0,
132169793,313302126,0,2165398,28,743,8,41615930,0,0,0,
132270071,313370499,0,2154733,27,740,8,41591880,0,0,0,
132172786,313289178,0,2160469,27,764,8,41615000,0,0,0,
132150661,313220781,0,2169821,27,854,8,41609104,0,0,0,
132116438,313204244,0,2171188,28,943,8,41617310,0,0,0,
134006687,317413277,3,2189508,36,5170,626,41577017,0,3,0,
132266576,312999598,1,2164229,38,1041,8,41606609,0,1,0,
132199063,311969167,1,2175417,34,950,9,41608304,0,1,0,
132229701,311843010,1,2163968,44,846,14,41587751,0,1,0,
132149613,311778243,1,2155361,41,714,8,41577073,0,1,0,
132148294,312024156,2,2158416,44,739,8,41612990,0,2,0,
132126311,312037562,1,2174434,33,723,8,41615291,0,1,0,
132130097,312029179,1,2162208,33,691,8,41613504,0,1,0,
132116037,312047347,1,2160262,34,721,8,41615027,0,1,0,
132138887,312054273,2,2160199,43,803,8,41616219,0,2,0,
132115146,312059183,0,2154144,31,754,27,41615572,0,0,0,
132115999,312055697,1,2149971,34,735,30,41616903,0,1,0,
132156880,311772104,0,2160924,27,904,49,41573283,0,0,0,
132156051,311949108,0,2160896,29,683,25,41600874,0,0,0,
132134111,312022154,2,2155378,43,632,39,41613900,0,2,0,
132114107,312077712,1,2163221,33,736,29,41621519,0,1,0,
132183885,311784939,1,2157401,31,756,27,41574281,0,1,0,
132102373,312049367,0,2155209,28,685,24,41616377,0,0,0,
132146172,312032798,1,2157294,37,868,32,41613707,0,1,0,
132151632,311974472,0,2153094,31,866,27,41604678,0,0,0,
132140392,312012308,2,2152289,43,903,39,41616501,0,2,0,
132161262,311856935,1,2155597,32,842,28,41609517,0,1,0,
132152776,312097404,1,2160172,36,738,32,41621387,0,1,0,
132145093,312014286,1,2156647,36,696,32,41609785,0,1,0,
132164092,312028368,0,2156591,31,742,27,41615876,0,0,0,
132203125,312009912,1,2158795,32,975,29,41614224,0,1,0,
132226033,312459279,1,2159657,29,1080,30,41690119,0,1,0,
132155330,313282311,1,2157445,14,387,27,41827449,0,1,0,
132118993,313195160,1,2157944,14,706,28,41810500,0,1,0,
132118509,313188360,0,2147376,14,782,24,41842367,0,0,0,
132163551,313224851,0,2153230,14,742,23,41815978,0,0,0,
132212813,313386765,2,2151605,14,778,39,41844934,0,2,0,
132213103,313347747,1,2154994,80,822,97,41838385,0,1,0,
132201643,313538848,1,2152175,14,833,27,41869406,0,1,0,
132134988,313179607,1,2149530,14,724,28,41810474,0,1,0,
131607699,313291347,1,2161389,16,759,27,41833162,0,1,0,
131578316,313180609,0,2169736,19,811,23,41831634,0,0,0,
131605495,313284839,0,2155230,16,759,25,41827603,0,0,0,
131575205,313153000,1,2166167,16,716,30,41803646,0,1,0,
131604939,313378372,1,2176189,16,661,30,41841406,0,1,0,
131607735,313199499,0,2163941,16,754,23,41814223,0,0,0,
131608454,313193468,0,2173525,16,748,23,41810512,0,0,0,
131546789,313433656,1,2156629,16,754,30,41852581,0,1,0,
131613318,313199929,2,2165266,41,309,37,41810116,0,2,0,
131613665,313198847,0,2163996,27,428,23,41819468,0,0,0,
131552886,313187100,1,2165173,31,401,27,41839994,0,1,0,
131614891,313174717,0,2160209,28,327,24,41808560,0,0,0,
131614359,313184892,0,2154986,27,303,23,41811522,0,0,0,
131615195,313285665,0,2166089,28,398,24,41827631,0,0,0,
131614495,313188342,1,2158436,31,344,30,41810282,0,1,0,
131612626,313211883,0,2169874,27,323,23,41812688,0,0,0,
131996329,313304352,1,2172312,38,438,27,41834006,0,1,0,
132151709,313303236,1,2169212,31,347,8,41833256,0,1,0,
133857044,313329970,3,2226147,46,3444,16,41840677,0,3,0,
132149852,313291842,1,2172036,36,353,8,41827773,0,1,0,
132134244,313199622,0,2167860,27,438,8,41813356,0,0,0,
132151144,313277418,0,2180233,27,352,8,41825324,0,0,0,
132122547,313380238,1,2168956,31,335,8,41842125,0,1,0,
132156369,313277430,2,2168489,44,360,8,41824133,0,2,0,
132150956,313286608,0,2164502,28,694,9,41616888,0,0,0,
132141788,313223671,0,2165632,28,657,8,41612396,0,0,0,
132150750,313286471,0,2154120,27,698,8,41618395,0,0,0,
132147753,313218868,1,2167304,31,857,8,41610230,0,1,0,
132171037,313295316,1,2176941,35,797,8,41614912,0,1,0,
132268746,313572178,0,2166385,27,817,8,41623937,0,0,0,
132114374,313223298,1,2180349,35,751,8,41624465,0,1,0,
132118594,313205334,0,2158411,27,572,8,41618608,0,0,0,
132180861,312074475,0,2178832,27,672,8,41619572,0,0,0,
132153358,312042396,1,2165446,31,666,8,41616664,0,1,0,
132125083,312020025,1,2163775,31,743,8,41616599,0,1,0,
132128824,312043565,0,2165233,27,651,8,41621678,0,0,0,
132106067,312044987,0,2165493,27,635,8,41616758,0,0,0,
132104041,312075446,0,2168871,27,703,8,41621158,0,0,0,
132198080,311947508,0,2167618,27,701,8,41602932,0,0,0,
132152372,311968571,0,2156798,27,685,8,41604112,0,0,0,
132220563,311854720,0,2156422,28,762,15,41584750,0,0,0,
132119717,312011309,0,2162085,27,722,23,41611512,0,0,0,
132155074,312043895,0,2160022,27,714,23,41616071,0,0,0,
132168159,312029153,0,2150410,28,688,24,41613290,0,0,0,
132150719,312069611,0,2152352,27,686,23,41620329,0,0,0,
132138007,312031060,0,2152462,27,773,23,41616631,0,0,0,
132100573,312087569,0,2167994,27,650,23,41622506,0,0,0,
132088215,312088388,0,2145331,27,640,23,41621134,0,0,0,
132180337,312013414,0,2154658,27,750,23,41612827,0,0,0,
132140600,313273473,0,2164225,14,646,23,41826807,0,0,0,
132160227,313271687,0,2153468,14,674,23,41827637,0,0,0,
132107750,313177770,1,2159504,14,767,28,41807295,0,1,0,
132139967,313293836,1,2169655,14,699,27,41824971,0,1,0,
132105366,313174044,0,2153548,14,698,23,41807307,0,0,0,
132107143,313188858,0,2153829,14,732,24,41810002,0,0,0,
132106310,313194917,0,2158621,14,728,24,41809372,0,0,0,
132178111,313313164,0,2164384,14,745,23,41833406,0,0,0,
131769166,313268552,0,2161802,14,923,24,41829540,0,0,0,
131604292,313186692,0,2165310,16,869,23,41812491,0,0,0,
131608641,313181446,0,2175625,16,851,23,41808773,0,0,0,
131606485,313225620,0,2173594,16,735,23,41819538,0,0,0,
131605823,313165587,0,2155975,16,700,23,41808515,0,0,0,
131607713,313248856,0,2174183,16,809,23,41823135,0,0,0,
131605830,313195210,0,2158204,16,684,23,41814051,0,0,0,
131607778,313201962,0,2157949,16,666,23,41817965,0,0,0,
131548702,313197325,0,2162285,16,716,23,41812230,0,0,0,
131613877,313199106,0,2154406,27,424,23,41812319,0,0,0,
131609189,313171842,0,2182463,28,412,24,41810637,0,0,0,
131609703,313364774,0,2163672,27,315,23,41847191,0,0,0,
131617297,313307294,0,2178214,27,428,23,41830800,0,0,0,
131610135,313292549,0,2172200,27,340,23,41831010,0,0,0,
131612496,313199449,0,2164305,27,415,23,41811314,0,0,0,
131578025,313264560,10,2158604,98,368,88,41827497,0,10,0,
131608363,313265740,10,2161094,41,430,37,41827505,0,10,0,
132297166,313318938,10,2172948,46,337,14,41846280,0,10,0,
132308871,313237953,9,2167193,54,396,16,41835526,0,9,0,
132213793,313235188,10,2175372,54,369,21,41823893,0,10,0,
132214466,313282539,9,2165261,38,378,11,41830775,0,9,0,
132257514,313544797,10,2168760,45,317,17,41877910,0,10,0,
132206258,313240355,10,2164874,44,372,13,41825858,0,10,0,
132273747,313375959,9,2164288,45,784,15,41846009,0,9,0,
132185752,313235500,10,2158197,43,285,15,41826567,0,10,0,
132214107,313264757,10,2170981,40,773,11,41609317,0,10,0,
132208825,313240520,9,2173062,39,822,14,41605268,0,9,0,
132266532,313369688,10,2172610,44,942,12,41608106,0,10,0,
132209837,313272274,10,2169081,46,827,15,41613274,0,10,0,
132221235,313317586,9,2173500,39,761,12,41610744,0,9,0,
132368544,313375981,11,2178516,52,987,17,41564493,0,11,0,
132225037,313324226,9,2161459,36,772,11,41609374,0,9,0,
132233633,313324282,10,2171725,38,774,10,41608718,0,10,0,
132226977,312025803,10,2183995,42,789,14,41615588,0,10,0,
132231971,312002464,9,2173487,38,847,14,41608622,0,9,0,
132193291,312018175,10,2163385,44,906,13,41612625,0,10,0,
132260874,311907157,10,2164015,59,842,33,41595205,0,10,0,
132258438,311961227,9,2160829,41,745,12,41605464,0,9,0,
132246065,311987411,10,2170719,45,767,13,41613687,0,10,0,
132185739,312023601,10,2168856,42,747,14,41615003,0,10,0,
132199257,312024019,9,2173757,40,802,14,41616125,0,9,0,
132249604,311985581,10,2159779,42,945,36,41606772,0,10,0,
132229829,311982470,9,2160556,36,798,33,41608899,0,9,0,
132220677,311799491,10,2153243,37,890,33,41581488,0,10,0,
132214459,311959678,10,2157061,36,732,32,41606300,0,10,0,
132288672,311957237,9,2150901,41,779,35,41606361,0,9,0,
132242687,311786523,10,2163561,41,568,35,41577298,0,10,0,
132184564,312036439,10,2165993,41,724,37,41614158,0,10,0,
132245899,311894669,9,2159347,39,953,32,41599706,0,9,0,
132187828,313239122,10,2146684,17,856,30,41823519,0,10,0,
132201053,313224475,10,2161153,19,868,34,41825205,0,10,0,
132232703,313304258,9,2156545,21,665,32,41837281,0,9,0,
132286596,313430652,10,2148675,20,785,35,41857038,0,10,0,
132174765,313322660,9,2160143,21,811,35,41839751,0,9,0,
132232631,313316538,10,2161579,17,677,31,41836584,0,10,0,
132383485,313233877,10,2160541,20,829,37,41890622,0,10,0,
132054691,313262438,9,2164230,18,849,31,41826156,0,9,0,
131609130,313367255,10,2167131,23,760,35,41847673,0,10,0,
131607420,313307752,10,2163921,24,809,35,41836193,0,10,0,
131607863,313277886,9,2170891,21,922,33,41827895,0,9,0,
131607388,313230327,10,2163327,19,748,32,41823225,0,10,0,
131605936,313354313,11,2168761,24,818,38,41842364,0,11,0,
131611640,313255163,9,2166890,24,892,34,41827395,0,9,0,
131605672,313377248,10,2159607,24,903,35,41846606,0,10,0,
131608470,313329518,9,2162523,27,701,36,41839290,0,9,0,
131612008,313267463,10,2170288,38,393,34,41829540,0,10,0,
131607592,313305625,10,2165901,40,382,34,41841845,0,10,0,
131609466,313271283,9,2159648,39,424,35,41833294,0,9,0,
131616423,313301813,11,2179135,107,514,101,41834084,0,11,0,
131613892,313316328,10,2164257,46,825,37,41860230,0,10,0,
131610686,313258824,9,2179855,50,395,44,41822999,0,9,0,
131606499,313345868,10,2165475,41,284,37,41839958,0,10,0,
131992047,313289655,9,2166867,41,470,54,41827383,0,9,0,
132227323,313306323,10,2161178,42,418,12,41832236,0,10,0,
132249683,313332911,10,2163544,45,461,15,41841296,0,10,0,
132267736,313429913,9,2172433,40,351,15,41859704,0,9,0,
132306404,313451587,10,2158834,43,393,13,41862842,0,10,0,
132184701,313271942,10,2169064,37,372,12,41829397,0,10,0,
132216876,313332205,9,2167332,39,318,15,41836720,0,9,0,
132261622,313365441,10,2155875,42,398,13,41848639,0,10,0,
132184094,313258878,10,2161566,43,560,14,41634483,0,10,0,
132237224,313348238,9,2159151,47,772,14,41610347,0,9,0,
132255655,313333830,10,2171187,41,908,11,41605365,0,10,0,
132288238,313289645,9,2166189,41,795,14,41609207,0,9,0,
132236215,313357779,10,2174086,40,814,14,41610906,0,10,0,
132239468,313261475,10,2171815,41,776,13,41593761,0,10,0,
132260480,313351575,9,2160099,41,741,15,41602510,0,9,0,
132273884,313266887,10,2169513,37,825,12,41584239,0,10,0,
132257711,312023782,10,2163684,41,716,14,41613399,0,10,0,
132232409,311765105,9,2164017,39,986,15,41578903,0,9,0,
132294156,311879263,10,2160501,40,837,13,41594979,0,10,0,
132291699,311894254,10,2160703,40,1040,11,41595474,0,10,0,
132244075,311984512,10,2170041,48,905,12,41609937,0,10,0,
132259741,311942650,10,2166676,41,871,11,41605372,0,10,0,
132191821,311973938,9,2167039,35,841,10,41608320,0,9,0,
132287821,311851126,10,2169639,41,1113,12,41589597,0,10,0,
132233792,311948780,10,2154776,36,968,31,41600863,0,10,0,
132233739,311905377,9,2151163,36,1030,32,41599206,0,9,0,
132308917,311861309,10,2157386,38,1055,33,41593543,0,10,0,
132244218,311910906,10,2164210,38,1033,34,41598662,0,10,0,
132301627,311871855,9,2156808,40,1145,34,41597967,0,9,0,
132250769,311705333,10,2150303,40,985,34,41563486,0,10,0,
132239682,311976031,10,2167653,38,1087,34,41609645,0,10,0,
132229709,311951821,9,2153890,39,935,33,41605148,0,9,0,
132171597,313252617,10,2166228,20,861,36,41820708,0,10,0,
132219249,313263991,9,2150718,20,879,33,41828723,0,9,0,
132288011,313359108,10,2162043,21,737,32,41843439,0,10,0,
132222435,313323247,10,2156657,18,689,32,41835556,0,10,0,
132187632,313226424,9,2166065,22,776,34,41822161,0,9,0,
132206768,313232503,10,2161273,19,815,33,41823056,0,10,0,
132235719,313335453,10,2164693,19,690,36,41841855,0,10,0,
132178005,313251585,9,2164116,18,700,31,41824575,0,9,0,
131609727,313244854,10,2173679,20,750,33,41823724,0,10,0,
131607822,313329100,10,2168520,23,697,33,41839460,0,10,0,
131606827,313231491,9,2173216,19,720,30,41823716,0,9,0,
131609838,313364313,10,2168873,22,880,36,41847461,0,10,0,
131609016,313228739,9,2169536,22,788,33,41823419,0,9,0,
131603849,313328433,10,2166081,21,733,34,41840221,0,10,0,
131603995,313346824,10,2158835,20,789,31,41839586,0,10,0,
131606254,313441540,9,2172058,21,767,34,41862788,0,9,0,
131610758,313237609,10,2168956,36,363,34,41823331,0,10,0,
131610663,313323208,11,2165025,103,425,108,41841261,0,11,0,
131604606,313353763,9,2176040,41,342,35,41844589,0,9,0,
131612728,313338862,10,2175306,40,421,35,41838711,0,10,0,
131580837,313342619,9,2174518,39,403,34,41840624,0,9,0,
131543621,313357207,10,2157483,44,320,39,41845476,0,10,0,
131611909,313342188,10,2173167,44,354,38,41842345,0,10,0,
131674578,313286383,9,2158487,41,434,29,41861175,0,9,0,
132215895,313259361,10,2161898,42,312,14,41827057,0,10,0,
132226021,313269810,10,2164127,44,418,14,41828813,0,10,0,
132302078,313352682,9,2158715,39,260,13,41844560,0,9,0,
132219559,313262514,10,2173474,43,316,13,41833292,0,10,0,
132189317,313226761,10,2164501,35,315,10,41821261,0,10,0,
132225069,313336620,9,2174652,38,381,11,41838886,0,9,0,
132246790,313359329,10,2171988,38,492,11,41842958,0,10,0,
132237983,313370553,9,2178316,43,377,14,41792437,0,9,0,
132318859,313406935,10,2161041,42,785,13,41595497,0,10,0,
132211263,313267745,10,2149099,39,786,11,41610287,0,10,0,
132227745,313332577,9,2156864,37,869,11,41611110,0,9,0,
132236756,313330720,10,2162072,41,714,10,41608955,0,10,0,
132210344,313273878,10,2183137,41,818,13,41607925,0,10,0,
132278711,313255025,9,2170480,40,834,14,41560892,0,9,0,
132232709,313327595,10,2168068,40,740,14,41609527,0,10,0,
132231763,312700339,10,2162455,41,776,14,41617591,0,10,0,
132218112,311995733,9,2165529,40,752,12,41611276,0,9,0,
132266039,311961283,10,2171144,41,848,13,41609189,0,10,0,
132176937,312002727,9,2160494,36,699,11,41608899,0,9,0,
132261537,311948806,10,2165453,43,833,14,41605963,0,10,0,
132213317,311949000,10,2169536,41,852,14,41610649,0,10,0,
132344610,311978340,9,2163015,37,758,12,41610193,0,9,0,
132321134,311735267,10,2170513,42,754,14,41568833,0,10,0,
132208563,311997550,10,2167269,39,798,18,41606891,0,10,0,
132197025,311994711,9,2158068,36,731,31,41608459,0,9,0,
132206111,311990481,10,2161543,43,792,35,41609339,0,10,0,
132354004,311740352,10,2150008,41,939,37,41571093,0,10,0,
132241539,311998733,9,2161527,39,745,33,41612291,0,9,0,
132265338,311932687,10,2165926,39,795,35,41598742,0,10,0,
132207599,312011717,9,2163278,45,1069,40,41612729,0,9,0,
132252743,311884897,10,2157107,42,771,36,41597834,0,10,0,
132328369,313211763,10,2146941,36,1004,37,41834925,0,10,0,
132403633,313659198,9,2156010,18,790,33,41901091,0,9,0,
132229450,313269263,10,2157008,23,948,36,41835841,0,10,0,
132206341,313253726,10,2155141,17,839,33,41826163,0,10,0,
132309526,313426074,9,2156243,39,1113,51,41856949,0,9,0,
132234414,313294360,10,2164519,19,755,36,41835994,0,10,0,
132239985,313263517,10,2168456,17,983,32,41831805,0,10,0,
132304635,313368940,9,2161500,24,1019,34,41850634,0,9,0,
131598574,313379332,10,2172649,21,1004,33,41850519,0,10,0,
131605431,313329508,9,2172823,24,1000,32,41831777,0,9,0,
131609584,313251074,10,2159992,24,1032,36,41827777,0,10,0,
131610648,313290981,10,2166892,24,1157,35,41840513,0,10,0,
